Id,SalePrice
1615,90309.61147269448
1616,86242.70468838258
1617,101783.34693699398
1618,123336.18091118801
1619,134129.73656685537
1620,187008.1399520213
1621,140252.7917595103
1622,137341.3107852774
1623,276609.6272027362
1624,206455.58545796011
1625,120091.68753183052
1626,178750.74693199055
1627,200041.6070394117
1628,291724.87107941706
1629,193679.91512187652
1630,336858.4515245243
1631,209997.83024326153
1632,225174.62000607283
1633,191210.3449243617
1634,186498.81733300682
1635,178899.6718704748
1636,164162.7862295011
1637,164688.76467581518
1638,203828.56926723753
1639,191250.67356791504
1640,249664.24982829738
1641,193289.88570746357
1642,220377.8220866131
1643,230215.55163265957
1644,239257.7427112439
1645,185222.4810018659
1646,161403.08662460954
1647,176427.03267613295
1648,127879.10173325194
1649,121478.13922359321
1650,116266.99742960733
1651,122777.9369842738
1652,119383.95491313873
1653,117780.13571223732
1654,163043.57742615862
1655,159695.99976562534
1656,158016.79736093976
1657,164562.26544622498
1658,161022.36168026488
1659,140157.91942417913
1660,149418.1270487353
1661,460701.68767274887
1662,359577.1720059429
1663,350439.5575111666
1664,533144.3937409876
1665,304954.95733481087
1666,326286.6464068355
1667,338507.37077491346
1668,325401.95052135066
1669,295231.1654808687
1670,331063.20525815425
1671,255929.60569119995
1672,409273.73853900435
1673,292212.097675216
1674,256740.91205720836
1675,196186.50451147664
1676,190921.81039359607
1677,221455.00079698677
1678,465202.2601837346
1679,342114.88735019317
1680,299089.9979632364
1681,251594.30750638203
1682,299790.5229589617
1683,201314.38715525603
1684,198961.65785680007
1685,178317.5394100476
1686,189692.24240483076
1687,186144.4758706093
1688,204372.37766549306
1689,208385.94493949285
1690,207254.87979972764
1691,198925.8534717629
1692,262455.09602116555
1693,177297.51062534304
1694,182588.64927485408
1695,184061.08124337182
1696,271719.17466111854
1697,183850.72227004945
1698,368234.1956016713
1699,296519.3967563833
1700,238091.23540115159
1701,262062.6863631943
1702,250544.08283057282
1703,261285.87317741453
1704,285938.622677145
1705,243694.45292885305
1706,443875.85639792896
1707,195234.27399715615
1708,201583.90362379377
1709,289879.17865345994
1710,225615.65695698056
1711,269484.46558969014
1712,254617.0240484573
1713,271106.32039930695
1714,212522.38778934657
1715,191419.9576584977
1716,182511.72792865965
1717,181355.81359370274
1718,129013.56253928838
1719,204370.17840730023
1720,242597.39523910583
1721,181586.08863473538
1722,118242.65145337593
1723,154710.60999506892
1724,205444.25500452975
1725,222638.90796063893
1726,164711.80412135544
1727,155721.01268171603
1728,178996.46705100714
1729,153637.28232512632
1730,179417.2358616198
1731,116028.43641706303
1732,120609.916220191
1733,116474.43598701058
1734,120524.08699036785
1735,124502.31395929832
1736,109725.81154872557
1737,319311.2353989476
1738,232636.75385069984
1739,280783.93502031564
1740,201034.4804719315
1741,187747.44508673632
1742,160278.6802211174
1743,178911.3244846603
1744,267598.76626262075
1745,198626.40930092803
1746,215574.9682343447
1747,224474.8563168291
1748,205742.44591795927
1749,155532.2880079624
1750,140105.25818991993
1751,244572.53270226915
1752,113419.17843047234
1753,144418.89698301285
1754,209203.94451119727
1755,163961.7287050092
1756,115029.6715537637
1757,107925.5433669252
1758,136124.3586702121
1759,151008.0121269675
1760,156879.48879883406
1761,160108.71317518855
1762,158247.48362824475
1763,165663.7968690547
1764,106649.8658862739
1765,169605.69743193535
1766,172453.78036390344
1767,211258.23838703195
1768,125014.31878785728
1769,177103.24031376728
1770,144172.0309394086
1771,117781.73153302277
1772,125622.38242005126
1773,120668.38709194367
1774,148204.82695388352
1775,123084.57118957785
1776,113430.9024313252
1777,102714.42350211552
1778,128924.78339967968
1779,111259.56341115077
1780,181978.2235092731
1781,115856.58794776711
1782,84118.69839745556
1783,138980.51657806864
1784,99146.66639997141
1785,103157.66926478287
1786,128571.74143057266
1787,158479.5672286788
1788,61327.96068910616
1789,99861.76494435249
1790,81937.88534395584
1791,205082.74939539714
1792,138846.79196051296
1793,152393.80909987414
1794,150326.75160289777
1795,126913.31141977698
1796,123649.39329455214
1797,129370.09309468648
1798,110636.55214719426
1799,101564.60719601538
1800,114347.36287698326
1801,116474.40888980958
1802,149676.34309735536
1803,150978.06970989765
1804,130599.10746809997
1805,140766.9358961942
1806,134873.35897171122
1807,152704.72147692152
1808,121897.3139002086
1809,106413.23355258432
1810,130699.73193565622
1811,90900.1225531437
1812,92314.41923451862
1813,117390.04785678221
1814,92449.75514095428
1815,67107.07681669728
1816,93917.91746393485
1817,105082.84298447557
1818,131107.81864738333
1819,135391.90465997191
1820,78584.1104779868
1821,115341.27563890524
1822,152990.3265779303
1823,64913.457486448504
1824,133454.4552901578
1825,132983.77926765912
1826,101302.1525560628
1827,112050.11619483157
1828,126791.95498265779
1829,131244.4052979853
1830,136743.5650725493
1831,159258.39208502835
1832,114094.67832843075
1833,136705.16388718598
1834,130269.85517926357
1835,141529.14415430947
1836,122270.15078500971
1837,82751.83338935665
1838,122360.13770959181
1839,96907.3703794131
1840,125565.11402288346
1841,135119.73633207096
1842,101960.06697892922
1843,130453.55248359889
1844,146530.4383961984
1845,140702.53116142348
1846,149148.8857376603
1847,147281.5904681121
1848,61247.90544818939
1849,105198.0599694662
1850,111046.86664735067
1851,135379.38538093906
1852,122665.00122801994
1853,126004.28458245688
1854,166211.8706590874
1855,153695.91036094175
1856,230530.30654579034
1857,143353.89973212584
1858,152860.71724031054
1859,134999.16600629457
1860,165912.09139473137
1861,134488.75795168523
1862,336082.761110875
1863,336082.761110875
1864,336082.761110875
1865,319853.46004760434
1866,323857.85530581424
1867,250692.9682242226
1868,304196.1431869192
1869,216653.52352239582
1870,235738.53327357728
1871,252097.2255634662
1872,178201.44248328859
1873,222651.55445230936
1874,133849.89293253183
1875,196126.42946503402
1876,197509.2933414337
1877,210214.84751376495
1878,203518.07603983974
1879,121787.487080814
1880,129377.65585706473
1881,244279.50419852659
1882,256074.28765855034
1883,187381.8764342189
1884,201159.75121025767
1885,245151.24109369697
1886,279527.9084892545
1887,216839.90297044662
1888,282268.0994852223
1889,176945.92416415902
1890,113726.61974218237
1891,154319.73088727368
1892,98261.7138295956
1893,122560.15727218897
1894,120040.99963349584
1895,135905.704564644
1896,127510.4837785737
1897,130821.58565800427
1898,126183.69551328791
1899,144804.79161777138
1900,141990.5436029196
1901,142532.46766801502
1902,133705.85712579114
1903,215854.5691217416
1904,119639.6878395745
1905,160485.03951141992
1906,148319.38309015465
1907,184119.4652579516
1908,144804.6641012311
1909,157340.95511741753
1910,146898.08115733607
1911,193798.48328575058
1912,277022.94063813455
1913,157689.70339785362
1914,80987.37235329032
1915,260869.72738930958
1916,69599.54437059397
1917,269339.5861851082
1918,149677.15925620953
1919,181504.07931400512
1920,154844.0816211437
1921,376815.24292607576
1922,286792.3943050995
1923,211749.7101718376
1924,224468.6869098133
1925,212084.57191865984
1926,361111.10885741794
1927,122347.493247389
1928,163970.3427750541
1929,114933.91874297215
1930,142081.72049824786
1931,147867.30331703552
1932,141943.822591042
1933,151234.36573195545
1934,188663.52653772122
1935,181264.2860891302
1936,181225.65481003703
1937,185115.9620511822
1938,156005.53623557126
1939,233132.3315791952
1940,184553.14812643154
1941,180295.86015569954
1942,170874.29943314558
1943,203832.7626708679
1944,300332.00644245715
1945,327816.626892991
1946,162095.26230311437
1947,287833.70875855896
1948,150220.98196325338
1949,214307.32221845453
1950,180583.4808126369
1951,253628.103641577
1952,228109.3194170957
1953,166718.673866503
1954,200051.01987272536
1955,129839.41705570133
1956,304628.21322984056
1957,162171.94997817065
1958,301062.02279885695
1959,144334.05803843823
1960,102034.68654955791
1961,118294.59981274178
1962,122292.57507359523
1963,129697.97775887743
1964,118876.53291081038
1965,148100.38864908437
1966,150492.57859917896
1967,266778.79051688995
1968,384783.732997636
1969,345191.3562714512
1970,405604.8183117401
1971,447207.7221738595
1972,359525.17698515736
1973,273284.8221569463
1974,308168.2269361498
1975,475313.2490414721
1976,280055.1674073635
1977,332582.13919699384
1978,326073.758773943
1979,300881.757923166
1980,205596.33741934862
1981,325961.8270716693
1982,229875.82321475298
1983,216313.323072878
1984,180785.45365710938
1985,236668.58441659855
1986,243531.33546161617
1987,192245.81853799103
1988,182542.50294792885
1989,206626.25579930906
1990,221720.09177185877
1991,218678.62666379966
1992,223094.80978641147
1993,190409.55754989226
1994,242702.2372135841
1995,198174.69958360074
1996,248320.3812094966
1997,302563.09212743887
1998,309937.4067029012
1999,273037.05450447515
2000,283934.9324296078
2001,257706.47540752124
2002,245376.53095597637
2003,265619.8267655688
2004,277522.8227181556
2005,237268.14044178906
2006,215179.7916163606
2007,261477.91328715094
2008,199678.7097780338
2009,178408.2191803796
2010,196841.48545620433
2011,133204.73440578615
2012,180245.82505459822
2013,166007.1634208302
2014,176705.07803838863
2015,188387.7174317558
2016,177660.51579032853
2017,194558.06865347995
2018,120813.4022586421
2019,137931.4453799903
2020,116817.89009684027
2021,110003.40305891668
2022,189419.00145272218
2023,146328.76796457387
2024,250393.81469841604
2025,348018.7868220254
2026,176036.69477970258
2027,155809.64073603597
2028,173589.2381046086
2029,165125.16581521658
2030,273781.72551405104
2031,254761.66351234543
2032,253253.8026581199
2033,262542.722183834
2034,174912.6473195717
2035,214871.18913395898
2036,212291.8259075386
2037,216735.47634300354
2038,298429.5905683033
2039,204076.19298850567
2040,313656.02898656845
2041,257181.73421549884
2042,211352.92427549386
2043,160815.69007827516
2044,179687.14240147086
2045,195294.87469972667
2046,144430.75097079773
2047,137064.400409784
2048,135955.21448375192
2049,152806.56267101227
2050,171069.77323748285
2051,102428.61307347131
2052,120362.7424092694
2053,136839.8229207839
2054,87226.82312825978
2055,138341.3919014352
2056,137930.7672216185
2057,112767.90376833356
2058,200426.75963431585
2059,135695.51733898665
2060,152614.7448106706
2061,177272.9242200401
2062,117407.1291451434
2063,100267.33082965777
2064,125391.63911221371
2065,116435.89381670958
2066,169047.77728298865
2067,136196.11935973915
2068,148677.57105584638
2069,84630.85725186819
2070,100917.94145601815
2071,99854.37766832956
2072,143433.3265040177
2073,139607.22902535892
2074,189559.25206892274
2075,140750.94900992638
2076,119029.1758687179
2077,122552.29428061732
2078,117048.6771834512
2079,131477.38679112575
2080,113425.89557895031
2081,127131.37540694301
2082,127628.29100032231
2083,130940.28997283072
2084,100102.57087717803
2085,114722.897881687
2086,146462.13140212267
2087,132438.1823658152
2088,121879.18789274067
2089,93204.36096868907
2090,133932.23111287568
2091,101245.04296252037
2092,129030.23719149208
2093,123825.17234013186
2094,127787.2283800414
2095,159904.0663397668
2096,92507.80942864841
2097,91425.53735424388
2098,140016.42186184257
2099,67234.97172389226
2100,93845.16810639824
2101,143348.7405131775
2102,134140.94975465478
2103,105860.80375209339
2104,147319.38608017005
2105,110280.53516788107
2106,79206.50612441832
2107,205212.72197816594
2108,109271.77366522334
2109,111137.53379627004
2110,128100.8636475195
2111,145063.52573386452
2112,126845.07167872517
2113,125462.02188742277
2114,123421.77011779037
2115,153063.43379441174
2116,126407.46961680794
2117,145780.18440599815
2118,129749.36977745559
2119,110267.90514575678
2120,121421.04103139407
2121,87363.83092248213
2122,94327.40123749168
2123,105696.85799937694
2124,171851.80401315523
2125,130179.86261115131
2126,155459.6444357334
2127,149086.691855451
2128,119599.49495310304
2129,108770.67624347829
2130,130583.25766878833
2131,157456.29624524608
2132,118507.55828949215
2133,130584.15887703355
2134,123409.56991917691
2135,108320.78820316042
2136,77602.57072114041
2137,119719.22921462881
2138,128825.60838993391
2139,161195.5454885177
2140,136357.71407773733
2141,156222.34736810208
2142,117696.43604228535
2143,136091.62690045848
2144,122395.2530563782
2145,133585.26670097825
2146,147948.16749784612
2147,168663.28875846686
2148,131076.4703649412
2149,136123.0441575612
2150,215282.9999783641
2151,131694.90180482998
2152,145377.07731841464
2153,142677.15098586734
2154,101728.53029560021
2155,140999.90691488548
2156,243254.06586858354
2157,242083.45197108257
2158,229330.3092553281
2159,214365.16958782496
2160,191268.87131595594
2161,258988.64870768363
2162,414033.3652974092
2163,354449.1290200717
2164,249532.13734173373
2165,172202.66317132782
2166,143766.39649576202
2167,220246.01369644268
2168,178592.83133530302
2169,189884.8189685688
2170,207383.79004312176
2171,139785.02335067478
2172,136976.05221976817
2173,146405.32907373432
2174,227076.5091770569
2175,313087.6194958389
2176,292121.5385677532
2177,232485.3482235896
2178,228577.25967225316
2179,151009.55965067976
2180,235316.98592662826
2181,189885.76823072275
2182,212729.7730276625
2183,189405.3748511982
2184,126320.91339359661
2185,130316.0482935709
2186,162381.2760863992
2187,162374.83287093253
2188,165174.4198039999
2189,254463.5592163662
2190,83650.63078721247
2191,84010.91059562092
2192,85269.25921410926
2193,101057.38434873405
2194,100763.41218077016
2195,102351.5938403608
2196,97890.17910437392
2197,113131.64162987158
2198,143764.72335132313
2199,176885.4740301169
2200,125558.74175415613
2201,141474.72355838557
2202,180898.9683547885
2203,140094.40477995444
2204,153585.67222835304
2205,110229.0884979482
2206,132376.36162808118
2207,200046.12531547455
2208,223458.0285149331
2209,178858.0971402591
2210,147252.76332923828
2211,122805.63918480428
2212,127841.57012867075
2213,91757.22178666315
2214,136794.16851555987
2215,108388.9438343014
2216,135341.65182833545
2217,69062.9287440065
2218,88303.1985724473
2219,96458.28480584308
2220,85310.80701359583
2221,261277.1655112837
2222,233756.70634582682
2223,239033.35209901043
2224,230495.76624191066
2225,140375.16898017115
2226,183025.70145118985
2227,204511.95579786075
2228,254041.14792181848
2229,246124.08547155128
2230,148966.92773740436
2231,200548.9870894332
2232,187628.56790558717
2233,185546.83410992057
2234,249384.11086604584
2235,201044.35922532663
2236,267447.22763547563
2237,310461.59351165674
2238,232807.18806295007
2239,118518.7781948794
2240,160183.94363389307
2241,136044.835993285
2242,132703.9012902676
2243,135994.48019443767
2244,113390.99553569671
2245,106507.10510894423
2246,126796.40287608343
2247,123071.16328742224
2248,122740.78380277433
2249,128735.45827447169
2250,132512.3615463302
2251,111057.75642584157
2252,180787.1184456939
2253,164405.6933762689
2254,182501.47152749347
2255,204106.5596490391
2256,179829.2472503027
2257,209661.19576167615
2258,169403.779797264
2259,185098.94540047622
2260,158604.47094847102
2261,180302.58345041802
2262,205298.73673596067
2263,325365.19829675293
2264,392306.9654250312
2265,177742.1758876953
2266,269546.1682890117
2267,326563.5629118563
2268,377587.5531647315
2269,153762.64386650175
2270,194465.51345168988
2271,219161.97391180685
2272,212048.90434770237
2273,164379.39939811267
2274,187370.31377357367
2275,169480.76357396744
2276,191344.0365587579
2277,187830.79122998324
2278,151882.10145121376
2279,123655.43888424218
2280,100830.74617839702
2281,175575.09783358342
2282,181633.081518821
2283,126973.55612962026
2284,127202.02345471656
2285,147790.23458802694
2286,117342.7651978229
2287,326950.2516684377
2288,260173.4169691648
2289,333734.8402861227
2290,399295.40163007623
2291,307300.39079555403
2292,413494.9727221879
2293,444142.34975508356
2294,364983.18309662276
2295,416893.0856922294
2296,270361.8284864977
2297,305591.3380121533
2298,299117.9769047735
2299,344308.8177193405
2300,309326.1601498995
2301,271010.7362449277
2302,238669.85217156212
2303,234062.2362988056
2304,241662.16499692263
2305,187576.97217651506
2306,189863.45716119435
2307,194965.20574097362
2308,231917.56226611428
2309,273100.4712647733
2310,214889.4396585942
2311,216265.2937429504
2312,173126.26746472658
2313,180006.4222432627
2314,180949.54251473563
2315,181333.52946133364
2316,192320.21012614132
2317,184954.10236652248
2318,169630.04989465536
2319,185777.30195637196
2320,182310.91962930202
2321,268728.36642996426
2322,196404.23695126825
2323,182299.19379238656
2324,196727.93035219968
2325,209441.39926623
2326,189514.92075247536
2327,212217.93172625115
2328,233029.1313346309
2329,188911.56081803885
2330,194659.264223577
2331,346064.7175217866
2332,367348.82133718015
2333,324742.5639651674
2334,247461.6913333227
2335,249754.9235891884
2336,316143.16652129777
2337,187713.85258892475
2338,278709.71976892045
2339,238047.88096903428
2340,376717.55487855076
2341,212684.5132031563
2342,234329.91678055367
2343,229593.4676545966
2344,223317.4025582755
2345,238990.5516159942
2346,206803.02022639723
2347,188527.72173456807
2348,232504.04583304984
2349,161246.76995999512
2350,282458.6814686901
2351,235118.86635427587
2352,254905.22145937706
2353,243623.6634065201
2354,130901.03490426563
2355,142025.32912279223
2356,151259.17815941127
2357,195126.62494664293
2358,182351.93503579168
2359,155536.91055659007
2360,118337.33511842655
2361,134145.69361433174
2362,237378.66284333883
2363,132079.26531376608
2364,179169.7240833526
2365,235300.39267432017
2366,194564.8317499376
2367,209004.75719491215
2368,208611.93455850662
2369,208165.6195177764
2370,174589.43292398195
2371,160157.94756402602
2372,186415.2649462686
2373,276977.64664081385
2374,305325.390345594
2375,215070.2911513297
2376,267973.6278280061
2377,332739.7252269564
2378,138426.59672172004
2379,201403.62537386004
2380,149145.9554945837
2381,158108.80607182393
2382,206016.650066106
2383,206903.05592237622
2384,236716.30395971335
2385,160587.49505601206
2386,130939.44676167452
2387,127886.72767862963
2388,116938.5434282297
2389,128063.86289882478
2390,134293.92988155966
2391,134847.5059043389
2392,106232.97790510298
2393,170836.3356926876
2394,141335.33690405026
2395,192738.0024694037
2396,143687.39004899887
2397,190582.21212223484
2398,125760.5197780573
2399,69750.76719487166
2400,67349.99875293772
2401,117602.70704432108
2402,115091.23967639173
2403,152855.16927795895
2404,143218.3139728627
2405,154723.4856427725
2406,135876.31866412156
2407,116154.1698891413
2408,128279.93185929512
2409,121875.99437986614
2410,198799.03079017045
2411,109881.14418671513
2412,148674.13775572757
2413,115009.6854383382
2414,129635.27339280097
2415,137705.92531664768
2416,124364.71383521166
2417,119275.26435119596
2418,122271.19723925735
2419,111159.55119837898
2420,128224.29667899097
2421,127491.5838860679
2422,108958.47923419361
2423,101470.14056365984
2424,153767.9969607026
2425,205437.06635055537
2426,126103.14266040153
2427,102199.85026224898
2428,202985.91457238232
2429,108195.85631896039
2430,130363.83158687166
2431,120765.29303879436
2432,129535.67608876976
2433,127408.49424311567
2434,123569.50766114682
2435,149665.31137218996
2436,104418.69207338551
2437,107600.54054884311
2438,123640.3025705401
2439,113459.22775337283
2440,125059.87216897908
2441,110858.26349291825
2442,115161.23481852195
2443,122883.28706542029
2444,136060.94242065458
2445,88402.98154499067
2446,109621.54950413191
2447,179268.7003096094
2448,136451.9506491484
2449,110669.5937806682
2450,147709.12096943383
2451,132734.97057387794
2452,185242.88087106743
2453,90604.01437998266
2454,119705.49596949111
2455,122845.6329695939
2456,119680.59601564865
2457,122251.28707027284
2458,131121.136123822
2459,98705.12528270099
2460,140680.3139612747
2461,108564.2120129692
2462,131892.72373200467
2463,113236.01411891686
2464,157220.48341965722
2465,124535.99870193696
2466,113706.1180824201
2467,161131.14572522338
2468,98769.28506154368
2469,99347.67254329352
2470,190275.36476096103
2471,211597.4292882028
2472,158737.70297841495
2473,113648.13333324637
2474,96678.65304787124
2475,228164.2355902938
2476,114994.17934698197
2477,120927.83084430647
2478,158944.4153042092
2479,110985.28808556344
2480,139617.5714003767
2481,116474.39631532125
2482,134744.20707002573
2483,111733.22868685173
2484,121206.07605325963
2485,116644.92068600032
2486,144358.11913158954
2487,194501.0928550382
2488,167066.98537944205
2489,168548.4909596002
2490,146214.98280713844
2491,94468.03807088586
2492,176152.369022965
2493,145596.1357957104
2494,144609.7224845229
2495,95037.02543161805
2496,217891.15498266552
2497,143158.46399767074
2498,109576.5111758096
2499,100550.25081318444
2500,123011.3080380538
2501,121010.34288445601
2502,149666.70658975217
2503,98433.10109683183
2504,181726.92473976777
2505,222104.8025497863
2506,263540.5044726616
2507,281514.0220250634
2508,262367.886479277
2509,217086.54254360576
2510,236741.8649064046
2511,182885.75745018866
2512,202399.0345228478
2513,210307.6589937992
2514,241779.97653270108
2515,142921.71386010485
2516,166937.72584620546
2517,134022.0822461849
2518,143073.54772485612
2519,217928.9369328298
2520,207561.62804807627
2521,188331.96149202768
2522,227161.9746938275
2523,126815.75706218633
2524,142001.4353680498
2525,143823.90984282427
2526,129970.3191719516
2527,112756.3663171386
2528,122860.36170985045
2529,135952.6488366498
2530,124535.65136203227
2531,249384.5838542265
2532,224028.1158437799
2533,202173.85399379744
2534,233897.8118558949
2535,294396.47171268513
2536,246846.10351471227
2537,230679.73806156009
2538,185200.97359724398
2539,188832.95781859136
2540,180158.2412442394
2541,199070.14040132193
2542,151260.5670187231
2543,133220.67292266022
2544,108708.0139931532
2545,124775.34046383752
2546,133410.76658029144
2547,160669.72337093545
2548,157797.08073457013
2549,155526.91082977824
2550,1277416.0005826093
2551,153101.6236163333
2552,120852.03365179557
2553,83986.15806667923
2554,100984.23453019463
2555,122947.38843939011
2556,100463.68894466701
2557,108544.67210601493
2558,134094.25878718845
2559,113868.54348465554
2560,148906.06782779304
2561,143593.08290878497
2562,127391.76235324002
2563,136880.71425853297
2564,183352.13159656612
2565,126160.98740129567
2566,135685.25142893792
2567,119591.25975402286
2568,185663.29519636038
2569,184542.12402924156
2570,146409.1183362172
2571,153573.3663213558
2572,177081.3582634599
2573,209930.30493828678
2574,248442.31209720208
2575,126262.63566221211
2576,110971.41905006746
2577,120925.59931117752
2578,93820.61044291423
2579,69573.93631076625
2580,120374.22217060791
2581,125174.94121350655
2582,124219.21267918483
2583,259963.45786855818
2584,169394.2226119069
2585,188990.08738021608
2586,210331.3788725125
2587,215518.69546165876
2588,141075.4566361563
2589,159666.10551669478
2590,219997.83628096015
2591,200561.89651706358
2592,208185.3999130478
2593,246030.96686964956
2594,173794.3585691288
2595,207014.00923981005
2596,297671.16239474586
2597,183310.4025079933
2598,267074.9151774036
2599,334508.68939336995
2600,147695.09519310936
2601,139237.69118384
2602,101342.63238788368
2603,103093.51997195694
2604,88829.92211459503
2605,102755.94994425769
2606,144982.5068841246
2607,219708.92470948424
2608,206619.0417541153
2609,146645.78403593798
2610,101553.78398074943
2611,129562.82614537963
2612,151340.77263503917
2613,123977.8862682566
2614,123594.34562110873
2615,143521.61928548207
2616,142682.5060705381
2617,174544.8215677082
2618,170837.41582375875
2619,200235.55631026565
2620,193239.6129738209
2621,176922.32828156662
2622,188311.79779119906
2623,239037.2161080176
2624,267513.3268115716
2625,273020.82000419596
2626,173545.11623170512
2627,179735.94762595813
2628,386300.85622938245
2629,425676.4212127287
2630,335272.9967794027
2631,438667.28650286
2632,359076.57866919175
2633,292930.948821345
2634,381978.377735414
2635,163219.24572906905
2636,205456.78794504696
2637,186816.5812094697
2638,246966.23227689564
2639,192937.47661503882
2640,157001.36999123846
2641,108375.49826579678
2642,180345.57696317698
2643,129038.21351106564
2644,139865.9168029695
2645,121894.3969703722
2646,118367.67729668586
2647,131480.32321309604
2648,151747.99366271193
2649,135047.77269437804
2650,138634.3575030277
2651,153817.2477849791
2652,379586.6066712945
2653,250968.60274837728
2654,229478.55256539272
2655,356173.9342327203
2656,315786.4816981316
2657,321335.70642380376
2658,271319.4883144509
2659,292116.62486490846
2660,319541.7250432481
2661,328943.094823547
2662,332190.6252480459
2663,293181.3605926805
2664,264681.0360360364
2665,310181.55167956016
2666,272499.82510640123
2667,179464.25497580858
2668,186373.06549294936
2669,174337.49630051787
2670,284014.25755381986
2671,190362.78073868362
2672,204452.44796476024
2673,218147.4594472116
2674,226346.70928212572
2675,177290.47632498125
2676,202225.28829294455
2677,205977.84635808397
2678,249193.51930466614
2679,272184.415004477
2680,271637.9424168303
2681,377409.54533178586
2682,316272.6493137715
2683,458477.13936454925
2684,293352.928650803
2685,310129.5934585349
2686,252875.71318069822
2687,281626.1551473527
2688,221717.12320152562
2689,199496.38015439638
2690,417794.57571050734
2691,175751.4155573315
2692,130089.20840691522
2693,195921.411059946
2694,130923.78250108188
2695,198606.40892376212
2696,190519.20134913456
2697,180717.14324291534
2698,185322.3905352597
2699,168997.35758760315
2700,154655.11689971885
2701,155708.2153230759
2702,119012.92540948908
2703,154301.5497936196
2704,154841.14042660003
2705,115468.80381636976
2706,111434.68916823933
2707,121025.67502966723
2708,117915.87817171607
2709,100786.82529467826
2710,126592.7328324954
2711,341465.2899464488
2712,376760.8928717761
2713,181883.78917496031
2714,162572.3985264825
2715,161296.97597899864
2716,160550.77501663222
2717,187054.0637935303
2718,226298.24002683518
2719,143861.85186046516
2720,167715.71203473274
2721,130617.29397399203
2722,141835.63379633258
2723,161500.79559078612
2724,120135.36187036891
2725,125467.37762331487
2726,124943.72675666306
2727,194135.5587594369
2728,160877.49667268767
2729,139994.394316331
2730,123168.97122637261
2731,120620.56348175892
2732,113371.80531803348
2733,164971.43097823608
2734,131787.89749793868
2735,121538.76126386182
