Id,SalePrice
1931,147872.28782644993
1932,141946.61878670866
1933,151255.86496902572
1934,188658.07690953417
1935,181253.34776608952
1936,181230.9525135056
1937,185106.50032482832
1938,156010.03376458638
1939,233125.85139028187
1940,184547.89792190635
1941,180292.55727854674
1942,170876.5001017619
1943,203810.91597425204
1944,300310.65993058996
1945,327770.4140402255
1946,162074.7691189185
1947,287824.5368076446
1948,150224.48896262437
1949,214303.39489288814
1950,180585.91123240237
1951,253620.5860491141
1952,228108.8953878475
1953,166706.6999203294
1954,200048.40650377053
1955,129838.99189539063
1956,304622.5761516353
1957,162165.64330652484
1958,301045.7448744833
1959,144341.14498895223
1960,102045.58933052179
1961,118296.09806005788
1962,122297.3992406396
1963,129708.42201257906
1964,118887.68461658798
1965,148097.61343362447
1966,150481.31297406615
1967,266781.57068692916
1968,384764.633436754
1969,345152.45528171357
1970,405603.76736143813
1971,447172.4641256045
1972,359529.68883319787
1973,273251.4247133756
1974,308148.2061891325
1975,475261.22519415605
1976,280023.000047435
1977,332578.4186109209
1978,326078.84763257793
1979,300870.37152099534
1980,205588.74554297412
1981,325956.51802079915
1982,229865.02596060024
1983,216306.04215810396
1984,180790.2389964363
1985,236635.0313750768
1986,243500.71635693085
1987,192233.68467555032
1988,182532.40584470794
1989,206613.93316256662
1990,221715.25147204802
1991,218670.7002369117
1992,223090.72461217546
1993,190392.92232116783
1994,242697.89495855843
1995,198164.0319897292
1996,248329.69991057707
1997,302529.47836874553
1998,309939.4467503682
1999,273023.95658233296
2000,283924.53899622767
2001,257697.42257601814
2002,245344.65170074266
2003,265608.43012438534
2004,277510.3341048637
2005,237251.99506592212
2006,215187.4896532885
2007,261446.73461214462
2008,199677.43754009675
2009,178423.03623448356
2010,196846.1706105895
2011,133212.73373272672
2012,180245.18828886093
2013,166015.8775574503
2014,176711.81716197252
2015,188390.51373697523
2016,177678.99688929538
2017,194561.5292438107
2018,120819.52917165481
2019,137940.31688396473
2020,116824.76020988708
2021,110007.91813400976
2022,189397.96291518598
2023,146327.6251469754
2024,250397.9728713367
2025,348048.0253182362
2026,176039.29064839816
2027,155811.79713063897
2028,173595.4747498098
2029,165129.60821232936
2030,273762.8333342064
2031,254740.46779699536
2032,253238.92905499166
2033,262520.48061375576
2034,174911.4080914168
2035,214873.44071212236
2036,212290.81910457602
2037,216734.27015154215
2038,298456.06605274265
2039,204057.73166739088
2040,313657.4374151656
2041,257166.8614068418
2042,211348.64359982486
2043,160814.93607496496
2044,179684.04255344716
2045,195285.35017213927
2046,144436.51243606076
2047,137064.0580566818
2048,135960.13933933165
2049,152819.07557014085
2050,171063.0468627661
2051,102431.69241389175
2052,120359.82402579067
2053,136851.46206631124
2054,87228.31830442963
2055,138342.14503611738
2056,137935.57906966738
2057,112775.14372505908
2058,200425.06044170153
2059,135690.2463913916
2060,152642.89291289644
2061,177260.7648272352
2062,117418.59854884284
2063,100269.32778575533
2064,125395.7156316963
2065,116425.9610239779
2066,169036.598001067
2067,136206.2324352095
2068,148684.48417334887
2069,84639.21401787353
2070,100921.30647190369
2071,99862.48229984468
2072,143430.2113331708
2073,139590.8627035719
2074,189542.24920367904
2075,140766.11960916908
2076,119019.8519144398
2077,122563.28913769261
2078,117055.90860989163
2079,131474.74919555962
2080,113428.32572656604
2081,127132.7438308534
2082,127636.77648064242
2083,130942.22901041515
2084,100108.89175529897
2085,114730.8441523609
2086,146478.35088957156
2087,132435.46486032495
2088,121888.66311476237
2089,93203.48497451565
2090,133938.68530536126
2091,101247.55357265791
2092,129033.93698431778
2093,123824.1785072032
2094,127770.85146625795
2095,159896.4133763212
2096,92503.61370160744
2097,91421.35056740079
2098,140005.57782238646
2099,67240.46766696496
2100,93855.78023450296
2101,143341.12261883484
2102,134139.0440751989
2103,105863.8056917282
2104,147319.0032053943
2105,110281.76841980644
2106,79205.79302083248
2107,205186.90757383298
2108,109279.66282597226
2109,111153.07812179017
2110,128101.83871634727
2111,145065.6853688379
2112,126847.0588891444
2113,125468.79670520485
2114,123418.6655229233
2115,153064.33714957593
2116,126389.6030723929
2117,145813.59410797816
2118,129741.34765391004
2119,110261.10821354073
2120,121423.41794573987
2121,87367.98742729641
2122,94334.85299435593
2123,105694.77639302064
2124,171829.96991841347
2125,130185.33733041814
2126,155467.39740381617
2127,149101.9375628301
2128,119598.65449196298
2129,108756.15368880863
2130,130590.5453323212
2131,157434.03382897866
2132,118498.6770536059
2133,130567.30037297939
2134,123407.12857645204
2135,108315.83852374738
2136,77603.96990452013
2137,119725.53719912612
2138,128819.99072522474
2139,161182.26108468548
2140,136369.65238497473
2141,156208.95431482626
2142,117706.093348164
2143,136096.87288407565
2144,122381.84962313228
2145,133595.93033007943
2146,147940.43165008756
2147,168659.49575926445
2148,131059.49774077466
2149,136119.64183855907
2150,215254.79987363677
2151,131682.95708036964
2152,145368.93416600412
2153,142685.9854507784
2154,101728.4862926191
2155,141009.18671109743
2156,243289.1320923515
2157,242080.48120469422
2158,229325.8074439559
2159,214362.07640826236
2160,191258.59101810382
2161,258976.80541496185
2162,414083.55558274355
2163,354405.13480826543
2164,249506.34576884256
2165,172192.38347685352
2166,143772.06626594788
2167,220241.5772733855
2168,178611.0463493751
2169,189891.79188677683
2170,207402.608169149
2171,139790.13732658542
2172,136975.03700185547
2173,146413.07458170527
2174,227090.55375851787
2175,313044.1018535709
2176,292089.8529745006
2177,232503.10664419935
2178,228572.11990566945
2179,151006.7839339736
2180,235315.0517544104
2181,189890.11830242537
2182,212733.51671828228
2183,189418.95120041896
2184,126329.13732182617
2185,130316.73222037937
2186,162366.9261629167
2187,162365.9355371691
2188,165162.85715482704
2189,254509.45209423805
2190,83651.80481605737
2191,84012.21051936425
2192,85268.61670763795
2193,101057.53697917196
2194,100762.49465470281
2195,102358.73450967362
2196,97900.41193582013
2197,113139.84467062405
2198,143757.4038551425
2199,176858.69419390417
2200,125556.42394416413
2201,141461.45828969456
2202,180877.1316665896
2203,140085.0434710967
2204,153593.71861751893
2205,110233.325852492
2206,132375.11530502528
2207,200027.91882837104
2208,223437.27713632226
2209,178846.53975490865
2210,147238.2842711988
2211,122802.0059049878
2212,127844.4410371508
2213,91754.33130745003
2214,136802.6607868779
2215,108396.29797233979
2216,135364.27860007074
2217,69066.4249102465
2218,88302.87661111915
2219,96460.588592313
2220,85310.31719244378
2221,261271.68769306634
2222,233753.8217042705
2223,239043.2608663422
2224,230481.7608378048
2225,140381.64326992986
2226,183032.88998708036
2227,204504.14258408864
2228,254028.29926111174
2229,246123.1549513405
2230,148972.24295842875
2231,200536.4308222501
2232,187622.11365697623
2233,185544.1081634599
2234,249364.02283292974
2235,201053.11825067678
2236,267440.4011732684
2237,310460.51247661526
2238,232752.6923912549
2239,118528.83035963084
2240,160181.74214478757
2241,136044.30441483617
2242,132703.3411973342
2243,136005.13564119264
2244,113405.12811649624
2245,106512.53427073026
2246,126805.03918388791
2247,123070.26523985741
2248,122749.58550485942
2249,128744.79337763212
2250,132510.49425626255
2251,111064.20236933288
2252,180782.75704635808
2253,164392.44980347587
2254,182492.25672527848
2255,204102.16880205745
2256,179824.04186129206
2257,209672.73981911273
2258,169395.77898546009
2259,185089.9026179377
2260,158587.78888960287
2261,180291.4571105352
2262,205279.19573620922
2263,325342.85603970214
2264,392328.69059353805
2265,177739.71211036728
2266,269533.93931410555
2267,326613.4837872087
2268,377535.3666207586
2269,153763.53585210152
2270,194453.4486924619
2271,219163.1204754167
2272,212040.09154204137
2273,164378.04444980572
2274,187363.25983557783
2275,169498.8509909377
2276,191335.63114514394
2277,187823.49348177007
2278,151893.0630691209
2279,123670.76377413824
2280,100838.97228272112
2281,175576.0983545844
2282,181631.20293925243
2283,126980.85191828042
2284,127209.65008265225
2285,147796.6748429995
2286,117353.70022376515
2287,326911.09934318176
2288,260163.10448140264
2289,333738.73209382454
2290,399328.8607545534
2291,307277.9127854418
2292,413442.5812609164
2293,444134.7731158333
2294,364984.8777575596
2295,416936.3366093957
2296,270389.2979900531
2297,305552.53602715064
2298,299101.7601362673
2299,344339.8796670402
2300,309319.12520501844
2301,270984.8651902813
2302,238676.46523999335
2303,234076.96241944766
2304,241665.51629973773
2305,187587.43796099012
2306,189873.5752733357
2307,194963.13420753437
2308,231922.76025954788
2309,273090.7223592306
2310,214881.423532697
2311,216256.66495843843
2312,173139.57691745105
2313,179999.6954008617
2314,180949.6247999688
2315,181328.23075483457
2316,192280.40738688447
2317,184953.03239854792
2318,169635.84355289914
2319,185773.02840328903
2320,182311.1242867922
2321,268681.9261875624
2322,196388.44741386845
2323,182291.81255289007
2324,196706.93112113024
2325,209442.79894930669
2326,189496.41409754968
2327,212211.83667112287
2328,233021.77696344047
2329,188907.07039669194
2330,194657.98242866984
2331,346059.6866360326
2332,367350.87126572506
2333,324726.69145018735
2334,247441.7957126177
2335,249751.33646109028
2336,316153.2087225811
2337,187727.97622584377
2338,278688.6231999088
2339,238038.33221570172
2340,376726.48248031986
2341,212679.68949233767
2342,234329.83165278958
2343,229604.52069946594
2344,223302.71658129964
2345,238992.51594721718
2346,206809.68632860816
2347,188537.82396135922
2348,232515.01906394435
2349,161263.5145899202
2350,282441.73212778085
2351,235119.69172211536
2352,254876.95800560646
2353,243629.9433465845
2354,130907.4198560257
2355,142029.04191131945
2356,151272.00878994996
2357,195140.40285193204
2358,182362.09132024256
2359,155532.49662497346
2360,118347.80058003715
2361,134154.36522434128
2362,237394.6822878701
2363,132075.99486562153
2364,179161.28490250453
2365,235287.4946042389
2366,194558.44134771073
2367,209008.52209229884
2368,208601.31084802025
2369,208173.46403488886
2370,174584.38626540286
2371,160164.7000875324
2372,186428.67068798462
2373,276958.6066124801
2374,305379.578449315
2375,215055.72126604067
2376,267987.65926191735
2377,332747.3117618362
2378,138417.43925294714
2379,201415.76178257656
2380,149138.12379385988
2381,158107.76409153538
2382,206003.97457527427
2383,206897.42497739257
2384,236713.13929667335
2385,160569.4693365084
2386,130945.38076273291
2387,127900.04426751475
2388,116921.38982346545
2389,128047.52505110276
2390,134282.29259866176
2391,134851.7520836513
2392,106239.46863039698
2393,170812.0906984762
2394,141325.6283445884
2395,192742.66109926038
2396,143690.51183955205
2397,190577.19444196156
2398,125758.37499110744
2399,69751.07620250045
2400,67349.90151931877
2401,117611.3129978153
2402,115099.15978151145
2403,152854.23483161183
2404,143206.90304273795
2405,154712.7422198335
2406,135882.71590116745
2407,116160.11149330963
2408,128288.55805835819
2409,121881.23797080798
2410,198766.8127389004
2411,109886.59673912506
2412,148681.70021714727
2413,115020.80140190979
2414,129649.58285693456
2415,137710.17638149235
2416,124350.80167147622
2417,119277.87914713302
2418,122278.94432448743
2419,111177.33865195517
2420,128219.76306849244
2421,127502.42094292128
2422,108967.71202500162
2423,101473.2887669806
2424,153782.15610176732
2425,205490.7480951836
2426,126107.50278382008
2427,102199.74812617178
2428,202980.17569119952
2429,108199.32086621819
2430,130367.55283288518
2431,120769.14082505649
2432,129546.07167891883
2433,127412.51163742598
2434,123580.90902973282
2435,149665.5291139221
2436,104422.6477163707
2437,107606.27017863026
2438,123638.7846060048
2439,113457.7647178989
2440,125054.8194568625
2441,110849.1191361191
2442,115154.27237975404
2443,122860.0147064897
2444,136050.95433507222
2445,88404.24923186874
2446,109615.89931773288
2447,179276.43077826124
2448,136452.68050150396
2449,110661.54517376117
2450,147702.61839887672
2451,132740.86725420048
2452,185232.95848764974
2453,90612.09963573764
2454,119718.38225936226
2455,122845.1776538246
2456,119689.735103759
2457,122256.76031490057
2458,131103.70690976264
2459,98705.58927910407
2460,140667.8574049535
2461,108569.60895404883
2462,131894.3989912225
2463,113225.28563068493
2464,157246.18672910158
2465,124530.52998611987
2466,113704.99772623983
2467,161106.68027244872
2468,98766.91160438636
2469,99346.36914775359
2470,190285.59465612227
2471,211594.03944291107
2472,158743.21835395182
2473,113647.4652556001
2474,96683.6262642209
2475,228142.7699175202
2476,115000.40227369648
2477,120934.71008594865
2478,158946.17148249433
2479,110984.12662184362
2480,139612.5317700851
2481,116483.41867112226
2482,134745.73256044526
2483,111739.28258951973
2484,121207.29181272454
2485,116652.97488665745
2486,144368.7614661328
2487,194518.3666636344
2488,167046.50166577878
2489,168535.26529574275
2490,146215.709344194
2491,94464.28854692145
2492,176151.9842487476
2493,145593.8787776047
2494,144612.9520536917
2495,95048.02032897338
2496,217892.4633055535
2497,143171.50793825486
2498,109585.07796490633
2499,100560.41424402564
2500,123023.19098469515
2501,121017.81582017435
2502,149670.9159301123
2503,98439.53598832004
2504,181726.97453390702
2505,222101.97525528367
2506,263531.7049989122
2507,281534.26942220645
2508,262359.1943770441
2509,217087.45300999642
2510,236748.29824096538
2511,182890.28140462632
2512,202415.3190007275
2513,210313.05030810257
2514,241755.07392399688
2515,142939.729796254
2516,166940.64328502634
2517,134042.91316678445
2518,143089.024169163
2519,217935.47542005067
2520,207560.12614105773
2521,188338.85017841056
2522,227157.3964349591
2523,126810.0064386635
2524,141986.10176662722
2525,143818.84688863566
2526,129984.31847048951
2527,112766.5122288837
2528,122855.6333565249
2529,135956.13209945842
2530,124550.96531641821
2531,249387.16763762434
2532,224036.50944326256
2533,202187.2952125052
2534,233886.50110377985
2535,294410.94648896443
2536,246843.8547954415
2537,230662.17109909034
2538,185207.9078456507
2539,188838.78487353472
2540,180153.7240818721
2541,199061.3647234565
2542,151267.91931803094
2543,133227.62000399572
2544,108712.69391324662
2545,124767.27930617324
2546,133414.37848539083
2547,160657.22496546665
2548,157814.70492856862
2549,155536.69836498797
2550,1277824.6655995988
2551,153106.64169179066
2552,120867.80785538183
2553,83987.68280854597
2554,100982.97134859198
2555,122936.27005422341
2556,100466.47214805815
2557,108544.20924761082
2558,134103.6796873665
2559,113879.13057611207
2560,148898.90259308318
2561,143578.58489813746
2562,127383.78526128526
2563,136876.04582559492
2564,183315.73737002074
2565,126144.28950433989
2566,135693.92146344957
2567,119588.80982782762
2568,185641.9526744737
2569,184524.3583216348
2570,146394.93434379622
2571,153603.03239984516
2572,177070.4144736509
2573,209922.27383817508
2574,248470.57068817486
2575,126264.65700455672
2576,110975.59219396696
2577,120931.3252298878
2578,93813.41702350615
2579,69579.3199221784
2580,120378.15901188515
2581,125187.67197969226
2582,124222.06241124493
2583,259955.74362126298
2584,169382.53268443674
2585,188975.78871357764
2586,210330.56296365842
2587,215507.0023529274
2588,141082.23946380636
2589,159652.97794124874
2590,219979.07000390082
2591,200573.15801308697
2592,208193.2876640206
2593,246023.59394749906
2594,173792.94634488612
2595,207009.03228335758
2596,297649.0913994642
2597,183316.59513421066
2598,267078.994340914
2599,334488.2853227715
2600,147693.19357248239
2601,139238.45849471816
2602,101352.5156657529
2603,103103.9845839058
2604,88834.1867952654
2605,102767.93715560054
2606,144985.8397783794
2607,219701.72311279998
2608,206627.3845879778
2609,146643.59147885235
2610,101552.09469775319
2611,129591.22525739526
2612,151344.43757262436
2613,123986.62175954935
2614,123604.75497992782
2615,143513.94997219843
2616,142671.44718108553
2617,174548.01043001315
2618,170824.89796578858
2619,200231.12978107133
2620,193228.81961301345
2621,176915.43941122494
2622,188309.407133642
2623,239039.69776733976
2624,267513.776124516
2625,273063.26639894757
2626,173529.95210954192
2627,179724.87658459888
2628,386270.380151325
2629,425680.56126025977
2630,335236.4105602407
2631,438636.75231300324
2632,359053.5422879957
2633,292914.65774725314
2634,381915.7278680111
2635,163213.3337860381
2636,205446.51706161542
2637,186804.7331148293
2638,246976.502264816
2639,192933.82826918378
2640,156994.79849875535
2641,108380.85678167136
2642,180359.77541382375
2643,129033.16560711134
2644,139858.4194594106
2645,121899.32253014632
2646,118372.61978680364
2647,131487.60362728333
2648,151731.54593840652
2649,135055.9025397461
2650,138640.79638909668
2651,153807.1914156205
2652,379572.140303441
2653,250957.87147386698
2654,229490.19611644433
2655,356184.31281412306
2656,315747.75057849026
2657,321328.3967405869
2658,271329.7496569292
2659,292090.45174464455
2660,319527.83937549026
2661,328929.11157371715
2662,332161.21087637596
2663,293151.3305004707
2664,264670.6364424604
2665,310165.3415655792
2666,272498.43914341147
2667,179453.41398394303
2668,186370.8921759776
2669,174341.68718724285
2670,283986.34216278594
2671,190360.67309530816
2672,204440.4204310189
2673,218132.4887441591
2674,226330.0307677581
2675,177286.77398165097
2676,202214.43725589445
2677,205973.5050873561
2678,249187.93925887998
2679,272172.31328299723
2680,271622.6799932514
2681,377405.3448697854
2682,316262.1255423845
2683,458531.7933632401
2684,293346.96539703384
2685,310122.2140041658
2686,252898.84845818812
2687,281614.36448455096
2688,221720.45393553475
2689,199500.83995784353
2690,417767.6195532883
2691,175772.07397823385
2692,130096.38109140634
2693,195937.12899372907
2694,130930.48557892491
2695,198611.6749066738
2696,190521.0422180658
2697,180744.1498927849
2698,185327.72195222878
2699,169005.2894369984
2700,154656.99659314723
2701,155708.0092522327
2702,119016.60247491699
2703,154303.02123969872
2704,154840.08718912044
2705,115476.95035029926
2706,111442.39787976813
2707,121022.33707434253
2708,117924.393681254
2709,100784.85570278762
2710,126592.49529349899
2711,341427.5036232937
2712,376732.7903679168
2713,181881.8389930967
2714,162570.55247206762
2715,161304.45691273204
2716,160547.4857546921
2717,187073.67662947107
2718,226294.28650735534
2719,143862.72506571884
2720,167706.79796155434
2721,130615.41268190759
2722,141845.8237103546
2723,161489.32795031724
2724,120143.19913761504
2725,125474.42118326938
2726,124968.17131524766
2727,194133.76527101969
2728,160864.20113374369
2729,139986.13468736425
2730,123179.05900693222
2731,120608.8034282009
2732,113370.45345838842
2733,164963.12657727342
