Id,SalePrice
1725,222218.86222561818
1726,180318.73413640508
1727,170211.99041742473
1728,170784.83473725396
1729,154493.07603267595
1730,162275.14976351958
1731,123788.55060888511
1732,132164.7861328697
1733,125758.53772345958
1734,130259.24513449502
1735,125360.20965499962
1736,115335.5774459903
1737,298021.6485664789
1738,213419.0545363117
1739,333473.76955789165
1740,224975.6850370511
1741,187771.77020879908
1742,174254.3550079333
1743,169889.1394828286
1744,244748.68024616415
1745,209917.78695940448
1746,205195.92387246704
1747,215728.15393601032
1748,237229.19627211354
1749,167795.23556804337
1750,147948.7068368686
1751,230208.96733830476
1752,119545.63637327233
1753,174635.34906642392
1754,206262.43314611775
1755,164028.69063079043
1756,121852.95022309241
1757,114428.10226345184
1758,161710.13847570363
1759,170017.22567823587
1760,169875.42362461734
1761,158963.84598790386
1762,189283.2622958306
1763,161232.20791868938
1764,117132.43997407098
1765,197971.81911059876
1766,172541.08868286424
1767,199914.5458085338
1768,139300.58025422134
1769,152222.47636750204
1770,133199.90329349512
1771,133887.29255032365
1772,152522.48318454972
1773,131468.36957765685
1774,199077.95556486657
1775,124458.42267806453
1776,121204.28330704295
1777,105042.76666124603
1778,130711.71959717627
1779,120860.90938652043
1780,149843.68755990156
1781,130926.98433988403
1782,109547.555119111
1783,151215.20468638124
1784,101075.36312417235
1785,112077.49446787368
1786,188968.3319420486
1787,147511.30862523298
1788,71770.1252141714
1789,106115.15156880123
1790,92703.83091372039
1791,264561.2426237427
1792,154220.8518091115
1793,138512.18243795898
1794,136277.8172652115
1795,129699.03148060491
1796,111629.9924452343
1797,144117.52088360887
1798,121431.45696934283
1799,103548.00220531141
1800,119707.24988374244
1801,143187.98354150887
1802,158212.10866437978
1803,165537.42254108877
1804,142011.02276110597
1805,128238.0627076423
1806,129031.90461945867
1807,149824.9454677414
1808,116472.16397099059
1809,97508.56997772961
1810,136020.2930158949
1811,102130.3488775566
1812,96128.28148439332
1813,130843.04973075674
1814,100070.026741988
1815,84428.13074111991
1816,94951.67027554903
1817,134269.91174156294
1818,144752.5095665266
1819,119139.4450617398
1820,74416.08426136883
1821,122178.28392200546
1822,142658.84960794536
1823,67823.18929505229
1824,127795.35758029776
1825,134471.98239850154
1826,108199.68720006284
1827,114233.56500025913
1828,139866.53784419777
1829,147143.1827644601
1830,150558.52225487787
1831,143786.21052866854
1832,127592.63936616514
1833,147459.31063059674
1834,123979.17810621999
1835,120832.13044467535
1836,145056.1083189692
1837,84990.6742945047
1838,120453.30736601255
1839,101094.69922179701
1840,127061.73930108725
1841,144819.9471610012
1842,105863.9780625101
1843,145691.21162083812
1844,128973.08485834373
1845,155818.98524830345
1846,139899.96993558956
1847,171391.37970972483
1848,69455.37372013206
1849,119627.86614796892
1850,125730.07445511184
1851,136494.67498761864
1852,128707.1769924569
1853,138029.53045595292
1854,151427.34754030342
1855,147453.8402190366
1856,213157.91805594953
1857,136338.14259648413
1858,188750.1784907058
1859,134106.25414624208
1860,171084.93386215516
1861,133135.42800663828
1862,334567.59861456556
1863,334567.59861456556
1864,334567.59861456556
1865,276601.905955674
1866,267306.66600963735
1867,222723.08936048293
1868,258761.4552190517
1869,197392.77047761582
1870,204205.26476238453
1871,219259.0864535599
1872,164177.57138444477
1873,215287.38638563137
1874,148542.20675675586
1875,196122.38542657532
1876,199612.41495713644
1877,207154.74832844798
1878,197175.37255678762
1879,130167.8722582478
1880,133817.18669709886
1881,274786.4007267033
1882,239383.90097174988
1883,188343.3663158635
1884,212255.94890816175
1885,209015.1875816432
1886,252062.11639214662
1887,194762.84935426916
1888,242260.77245759856
1889,162940.1865408208
1890,140599.13089650535
1891,148902.43401659824
1892,115082.40762534445
1893,135667.930022693
1894,134237.16086901244
1895,152224.7352736031
1896,123620.44136027065
1897,123678.17205655311
1898,115290.62560873087
1899,124310.65500319054
1900,111826.13802332302
1901,144345.2565150173
1902,155091.314826631
1903,191245.275490111
1904,128392.03556630616
1905,167758.5113484583
1906,152264.224555211
1907,191167.53976803485
1908,132445.19901347964
1909,146460.68824639887
1910,140162.47617834885
1911,200488.33059498464
1912,273460.03491969034
1913,181841.76213920786
1914,85633.05969437523
1915,230634.0577074843
1916,85023.03073086478
1917,237122.0515442925
1918,136540.31479312887
1919,164142.10811155653
1920,201979.91269624518
1921,317945.7362975426
1922,251961.83791522912
1923,216864.70211700822
1924,207061.4648117384
1925,210905.05434875563
1926,322024.1603884217
1927,134860.99798496877
1928,168200.85606969404
1929,121911.71009461774
1930,138629.57068468767
1931,149981.67677979846
1932,152651.40429989013
1933,182457.7270271591
1934,182484.346947005
1935,168051.76414803448
1936,187376.9956157506
1937,178473.11559636303
1938,174659.86996217482
1939,213264.72181918408
1940,165178.09488533012
1941,177815.97459704886
1942,178728.9392076206
1943,168638.2991392591
1944,281169.16411267006
1945,274332.4167629504
1946,160137.23516790607
1947,239139.20853572962
1948,167475.88181265374
1949,211323.47678498336
1950,174066.85441035384
1951,260682.1394653952
1952,232184.21508839313
1953,159242.94416375598
1954,190950.91216909554
1955,141078.21536777075
1956,363024.63058337197
1957,167949.80381801148
1958,285517.8942997075
1959,171549.21062066715
1960,122151.95292182075
1961,127484.2442363975
1962,119932.97628922404
1963,130335.82049108141
1964,134164.0203496998
1965,153971.16956802105
1966,139657.92464951202
1967,251130.9456074978
1968,385283.03803867975
1969,289712.10107197746
1970,389003.7078202577
1971,398097.3781109106
1972,325598.19330681366
1973,232761.54172706098
1974,282601.7233929418
1975,403392.5708353864
1976,239855.61324545566
1977,332302.0140178693
1978,342827.24362380704
1979,270640.38642083015
1980,181218.85842489917
1981,291094.2908620963
1982,191545.82062060075
1983,183786.9635664541
1984,177732.38200369477
1985,211506.43915706014
1986,220307.62168492176
1987,168290.09214475373
1988,167548.60608549192
1989,184363.37206507314
1990,205470.86186356348
1991,196144.35741712566
1992,210214.20209267252
1993,161691.55785010903
1994,241327.90342554927
1995,176159.6689637267
1996,238672.16575584508
1997,261594.40763887408
1998,310719.4041635941
1999,236505.66158879356
2000,283066.09607861255
2001,258977.02255900562
2002,223249.57132463402
2003,244315.3190826288
2004,244430.10096945256
2005,195814.63563659988
2006,193392.10272750564
2007,228089.7795417307
2008,181846.8598910251
2009,191743.5538539789
2010,187109.28827270714
2011,124853.12069622353
2012,163731.97673346548
2013,176260.31974002306
2014,187688.23696506585
2015,185393.3946482414
2016,192974.94509203802
2017,189141.51093226095
2018,126686.29945089488
2019,131860.31279097468
2020,122950.42277431836
2021,115599.7032117476
2022,176464.44405887174
2023,166486.9892731831
2024,268729.0253170519
2025,345936.3764887457
2026,169448.64250809472
2027,153503.40465322608
2028,166912.63616139468
2029,173716.7246437772
2030,223170.404452553
2031,194454.92980198536
2032,201914.23288318742
2033,211656.8326658146
2034,165738.75211971608
2035,203057.89289515573
2036,191746.62111382332
2037,195314.8375917671
2038,259530.2889360865
2039,171470.47087863754
2040,315012.5605210092
2041,211325.48664478643
2042,197401.3656374341
2043,170519.40253416018
2044,193720.21097691345
2045,187448.3097277052
2046,176000.923628134
2047,151321.82720960153
2048,141581.72332764303
2049,190505.59273738426
2050,164945.60082146982
2051,99659.08353517357
2052,133229.65664875845
2053,143211.09753436438
2054,96514.67712190814
2055,161818.94411696948
2056,128742.55765633397
2057,125622.37524107547
2058,201207.73643221016
2059,134254.02117747293
2060,173089.80583099325
2061,183206.80501738584
2062,133143.27646700744
2063,106161.54278319702
2064,143222.0024062377
2065,121935.1055434656
2066,167529.93099291602
2067,133871.73410281297
2068,188541.7502470076
2069,95761.55372026152
2070,111574.06291912124
2071,105485.91593985687
2072,173420.8480926089
2073,135736.69837344636
2074,162041.0363582723
2075,141881.2454982269
2076,121001.77820030159
2077,139662.96274327897
2078,125908.69291612494
2079,138805.71094053547
2080,114887.91822875298
2081,128238.29940227224
2082,143251.45374977353
2083,150902.29174364093
2084,109190.90769024695
2085,127394.95443610662
2086,132348.1417292996
2087,137308.69839185278
2088,126060.70948098061
2089,94786.01520714078
2090,128314.32368003516
2091,106522.66122835506
2092,153489.06190537006
2093,136374.64951341072
2094,92737.75515105737
2095,154145.87740775163
2096,90663.00425144122
2097,83574.05144275566
2098,161113.74434984007
2099,86306.28197523349
2100,108136.04142100134
2101,141855.00173279824
2102,120805.09125366522
2103,100274.31018604404
2104,177814.65915831336
2105,104259.0254530055
2106,109114.55600778706
2107,189517.19166888605
2108,120993.20119353902
2109,128643.77587543978
2110,128422.6819248838
2111,138144.84548920646
2112,142575.32362804218
2113,125989.30030443866
2114,110301.70663108054
2115,150360.32735196684
2116,116124.37445705476
2117,162924.804654526
2118,120749.96325460705
2119,105162.53479168733
2120,117406.45403792257
2121,93159.84234832229
2122,112015.35781914681
2123,92672.18532428435
2124,165000.73016516468
2125,163715.42805822712
2126,157552.4818993664
2127,165338.65317616702
2128,122386.23711788561
2129,102255.13813014308
2130,137578.92709421375
2131,168451.11456202465
2132,124063.2372629133
2133,118840.56125882088
2134,117684.42880245566
2135,103078.81237670775
2136,89319.12615132984
2137,122720.3184742609
2138,136211.80231299135
2139,148050.00406929984
2140,138654.7956894479
2141,135485.5874500467
2142,129974.7450896152
2143,151911.89552373232
2144,130324.67560834822
2145,133398.47832555362
2146,145733.6285953805
2147,179107.52314802335
2148,137366.08715089457
2149,149494.09752056602
2150,185758.22612485787
2151,111167.18422566584
2152,134451.40938171837
2153,164407.5946244821
2154,99047.53026119049
2155,134195.6770779573
2156,299219.8277615439
2157,229036.02277108707
2158,216364.77055212576
2159,196981.65690964906
2160,163313.15199683554
2161,236552.10967485057
2162,416911.821716402
2163,276481.7094260271
2164,217281.05905038211
2165,174336.45042989636
2166,154623.61084231356
2167,203822.2611722021
2168,199062.900809627
2169,185595.35150306896
2170,213975.99278309566
2171,154096.308441979
2172,146169.51973197886
2173,165471.9814352822
2174,235755.3547768915
2175,253852.44908469723
2176,263486.52342836454
2177,245864.9465847452
2178,194948.02410441835
2179,145117.55278375087
2180,263408.4268471088
2181,186243.91839014404
2182,222437.62630635418
2183,187391.11276961913
2184,136857.00325914257
2185,133719.7517135971
2186,151528.44899803653
2187,153086.76097015318
2188,151723.94978027378
2189,296663.9152242718
2190,83817.59152037422
2191,84015.04929771632
2192,89645.60654473452
2193,93198.88297671928
2194,86333.75108860109
2195,119751.59467218314
2196,114343.87215262701
2197,126361.72056290055
2198,130229.6822774141
2199,166249.1201232274
2200,120033.33081155283
2201,129725.03305294305
2202,133670.97621713963
2203,140507.0594356209
2204,163985.98804388774
2205,123745.57190298561
2206,128000.494670592
2207,163537.25395791678
2208,193690.82011235197
2209,206332.73994099358
2210,133918.7406658661
2211,109795.49572618166
2212,118035.40478170398
2213,91164.1281505269
2214,145905.88284372448
2215,106910.80014280672
2216,175469.6241234313
2217,95315.68460292456
2218,96640.14896947403
2219,99873.98239668667
2220,94150.49365952732
2221,233618.61841686346
2222,226556.36863980588
2223,272764.9558162298
2224,218723.86069969053
2225,153009.2421710526
2226,226613.4125011025
2227,191856.15254854865
2228,228236.607872877
2229,209703.79475118525
2230,156274.71469933275
2231,190840.50022306107
2232,186530.41802429708
2233,180350.3646414879
2234,201574.9778660036
2235,221014.1906022038
2236,236963.37155863532
2237,303714.24909319
2238,203206.7224796731
2239,119590.44528766414
2240,164045.0062191161
2241,165541.47497463564
2242,142771.64396894202
2243,144938.172385707
2244,127339.75961164325
2245,117793.48148063093
2246,138501.75375890778
2247,105441.61750374403
2248,127858.6469246662
2249,127429.63394483528
2250,135011.4793478829
2251,128536.1406387562
2252,188900.13092790762
2253,145876.3061580135
2254,169106.53567024018
2255,199312.80578766757
2256,166953.14261937316
2257,233371.62419356804
2258,153911.88174274156
2259,179223.54677046952
2260,145685.67191449655
2261,155223.9916954458
2262,174083.36353094096
2263,299402.7967788859
2264,403140.99429139215
2265,187908.0466527689
2266,218460.47914680516
2267,355969.2169806085
2268,287198.1790849557
2269,161508.37466137804
2270,168051.15569012382
2271,210212.693658935
2272,196603.35032905557
2273,163259.06167245872
2274,179979.7479129286
2275,185681.05255663293
2276,177322.0578937446
2277,191118.90647734856
2278,169012.8826653453
2279,130423.00406590376
2280,119008.98469345982
2281,179910.71783807146
2282,184775.7481970279
2283,127081.40956353114
2284,128946.92527746587
2285,139699.9155256882
2286,129278.95211700353
2287,268201.1803517602
2288,239771.4498092131
2289,331107.4030783984
2290,409393.97455681505
2291,280758.8150905277
2292,316062.7015992997
2293,424220.6418085404
2294,355381.6503352735
2295,411142.5971804022
2296,262869.85624891834
2297,253733.50108327827
2298,260349.31294434774
2299,386157.7068768084
2300,301609.7769531537
2301,229853.12002173832
2302,248448.18875450097
2303,228243.50055998532
2304,234122.1228867344
2305,195124.05596717756
2306,196772.30614760227
2307,193459.3579407884
2308,212996.53242612278
2309,224128.3923987481
2310,181743.63219282118
2311,197374.03992324814
2312,179565.4169046498
2313,172160.0437451824
2314,166975.05040568317
2315,171350.6988706101
2316,178008.45229168262
2317,183310.4032517974
2318,173058.71001552718
2319,167642.38051403372
2320,170354.92122671037
2321,218892.62365471563
2322,170588.64863023348
2323,157968.06296732128
2324,153632.19336528756
2325,200942.90305804132
2326,152572.15748914602
2327,197530.69710851577
2328,214967.23480762693
2329,186077.62242466878
2330,193374.26683600817
2331,347468.0599087559
2332,369258.4226590095
2333,317617.2969911598
2334,251346.13600812163
2335,227153.37249797583
2336,328666.68062649196
2337,187948.59410823675
2338,242099.49848157782
2339,203637.90318910262
2340,329071.7923773831
2341,196212.6418948356
2342,209904.85046403782
2343,219606.28958337771
2344,222848.8825143816
2345,232969.2973718775
2346,184931.33786845338
2347,182784.78546250548
2348,210102.7074125302
2349,180488.62724217062
2350,241736.60460593126
2351,208127.67205896962
2352,229223.2393381989
2353,281533.97797409364
2354,119624.16836390669
2355,122041.59787911945
2356,167348.78790657857
2357,196771.78141916805
2358,195653.33781428443
2359,140412.5225711749
2360,126451.53186679364
2361,151818.36714053294
2362,262182.00619561895
2363,142729.32069535466
2364,163961.1726882449
2365,196362.02364563465
2366,162922.5906653075
2367,198257.48685201985
2368,187426.261909705
2369,200657.84873258724
2370,171925.35298562708
2371,174930.84342038303
2372,187311.12144066743
2373,229629.551189545
2374,307491.3574385978
2375,188219.22097257237
2376,296784.28797278524
2377,343615.5139618965
2378,132656.75489254855
2379,232148.22497990294
2380,144320.64514365635
2381,161598.88239017077
2382,179079.72697526548
2383,198744.3693242797
2384,229870.11626357754
2385,146422.91176363904
2386,130113.01973727801
2387,136645.91262383803
2388,118732.99638619796
2389,125305.52206181148
2390,135349.4481124567
2391,145545.78946453697
2392,114362.92708570824
2393,146622.2726806106
2394,138144.33797887986
2395,203666.98177712224
2396,141995.46721906477
2397,196134.33031449243
2398,127044.63246077413
2399,78774.66757713737
2400,74455.31248775148
2401,118574.54648524175
2402,128317.78216976613
2403,188311.20223027436
2404,143114.05547863242
2405,151335.78985254577
2406,127891.17789972862
2407,125058.88409895175
2408,147537.46920416373
2409,130703.30257418416
2410,177615.79264355777
2411,117537.26682886449
2412,156602.81603711453
2413,134539.38414599557
2414,134824.48312888615
2415,167737.96162348124
2416,119888.24883780259
2417,119594.82639830175
2418,123476.83986418914
2419,149827.0834106154
2420,122901.26110309704
2421,156632.68762277768
2422,117904.05836123494
2423,106797.29930171669
2424,175930.61615859135
2425,299964.72823179915
2426,149511.32176710424
2427,99809.32241624304
2428,166773.00657830294
2429,114025.25904364903
2430,126894.6481246202
2431,127116.89623154628
2432,132874.64768514596
2433,135389.20909386352
2434,141637.29055565302
2435,155535.30479283794
2436,99551.21396934804
2437,114595.8544201132
2438,120946.23285267975
2439,118936.31749959625
2440,130061.41969425816
2441,110041.84039516804
2442,107952.20297925771
2443,115859.01754049034
2444,124725.19791134683
2445,99769.96406001046
2446,137840.25874029892
2447,162588.11576141467
2448,134192.72896627037
2449,118871.71437195463
2450,148904.7017607699
2451,131686.0563489713
2452,176563.3667309862
2453,99984.64296266377
2454,121878.34913765905
2455,115826.52511150201
2456,138734.76523141778
2457,125549.24894742634
2458,113241.62379700675
2459,104504.35340073906
2460,140415.4370771705
2461,118952.96315497364
2462,135040.09862514885
2463,120642.67142642594
2464,183380.53250426668
2465,128056.43014402494
2466,126548.87410361822
2467,132213.6129758942
2468,100270.3065912
2469,107483.54153726084
2470,204794.03009700635
2471,182576.44243590825
2472,187556.62140559414
2473,138481.2163010036
2474,118159.71458529832
2475,209096.1379808328
2476,124078.72053560408
2477,126831.80760777954
2478,177450.64890910775
2479,130628.75621618617
2480,138138.18891761577
2481,127872.08656436494
2482,136227.2957499355
2483,117394.48373649237
2484,133263.1949461632
2485,123372.12793590402
2486,151464.76547820296
2487,218953.54938012914
2488,125656.3467646322
2489,151569.00954518546
2490,140299.12814427694
2491,101278.5491018951
2492,176962.49558436504
2493,138024.1424705453
2494,166105.36651671038
2495,115043.2492974714
2496,228846.56531302424
2497,158972.0514327245
2498,117314.42968562909
2499,104212.69127914007
2500,135318.34136725802
2501,139795.96556679648
2502,152881.9686803759
2503,119953.74411177596
2504,187776.39246005108
2505,206029.3338413598
2506,243789.80383069898
2507,305440.17565791967
2508,243321.06152884226
2509,222578.34833311362
2510,209711.29948899333
2511,173731.47608092692
2512,203392.55848639377
2513,206973.5441255409
2514,192532.0599784732
2515,161416.7049837949
2516,162899.38637901857
2517,148123.79704294162
2518,153307.45903107576
2519,213570.07582385544
2520,195584.22692949418
2521,183819.60201294397
2522,211625.7043820984
2523,128707.44331685198
2524,138414.01881957267
2525,144682.7389801275
2526,152720.8396277252
2527,122268.44912691813
2528,126377.23322866888
2529,140164.47460316238
2530,139117.3957511357
2531,238895.49832886778
2532,218066.71272264537
2533,202567.87582539496
2534,204345.5880270982
2535,295834.6999206989
2536,225118.7170261059
2537,190557.72610313998
2538,173682.34137570328
2539,177834.2573557303
2540,175221.86967140972
2541,173298.74966653634
2542,169191.40198523228
2543,137893.45628222442
2544,136574.4744191598
2545,132045.5572644823
2546,145159.37105055022
2547,146104.83148000116
2548,179461.19821896806
2549,170821.99934031806
2550,1984707.8193713196
2551,148067.7646777381
2552,130803.15277655826
2553,84253.97999298973
2554,102821.32682534104
2555,101739.86007476988
2556,109745.72829560933
2557,126059.82371537061
2558,158886.16705488638
2559,136337.28681732365
2560,125010.64422730409
2561,111110.57922879548
2562,118424.37741911586
2563,125605.8231534198
2564,149572.96018560222
2565,112069.96222277904
2566,149328.04222623093
2567,134351.64025628386
2568,179802.27827494775
2569,176792.8686003224
2570,133538.1750499345
2571,216575.50928704478
2572,150241.89890184108
2573,203897.51131955435
2574,240599.7627254319
2575,133860.29526658863
2576,113665.19720349016
2577,126866.3573428885
2578,93152.8717521898
2579,90214.6745958823
2580,121743.47227318805
2581,150927.4009822993
2582,120451.06995787976
2583,230495.92418481657
2584,160287.69416126382
2585,203074.0615608658
2586,200392.72112183846
2587,196531.0235683619
2588,128319.34213019426
2589,146708.55526360398
2590,200572.60961463288
2591,205215.4759318545
2592,212589.8180115227
2593,213422.34472916924
2594,167258.33412991813
2595,180656.1275480029
2596,285277.60776432336
2597,191299.18461920245
2598,265936.7363109895
2599,267565.0193396833
2600,186319.6992604743
2601,140174.61023372796
2602,120548.21429273348
2603,120498.6285552151
2604,98200.01609366898
2605,121957.28518106864
2606,153883.0115244131
2607,213422.98982801035
2608,221378.4873306624
2609,155578.79509664414
2610,95990.41228695806
2611,176651.96626324597
2612,159627.5449660054
2613,128574.83597025454
2614,129547.23369291695
2615,149282.75164118843
2616,125930.00568207087
2617,222231.01577627915
2618,179219.92846821583
2619,204743.1579885252
2620,182930.77697950718
2621,172047.1438396059
2622,189621.0767969327
2623,222181.42381292328
2624,289249.75027560093
2625,321701.3887755319
2626,158583.64676285075
2627,156739.58721453344
2628,348220.9685604156
2629,422091.852330545
2630,281474.5817720032
2631,375331.88167421945
2632,329555.0493349359
2633,237498.51534544674
2634,300894.0395011484
2635,155654.31180729522
2636,191828.8884198325
2637,164320.785866346
2638,246769.2236603506
2639,184712.36649755103
2640,153219.6333000508
2641,128713.95393061457
2642,203546.50093967663
2643,128279.83813714972
2644,147303.89236105914
2645,119464.75544322732
2646,116533.31215097605
2647,131034.26189222983
2648,142099.23822802835
2649,143073.81206684388
2650,132606.8556715189
2651,152848.86676953404
2652,346445.08837874874
2653,229777.58441442155
2654,244521.4112554796
2655,321067.92271392775
2656,252809.67676249714
2657,270555.10797282145
2658,253209.03582893522
2659,263821.77276746306
2660,302101.65875349287
2661,283032.5757433534
2662,273827.8234138239
2663,254781.89566311997
2664,216590.61098090187
2665,267902.1897201347
2666,233313.83169267426
2667,163383.17565119645
2668,168453.3231038242
2669,176950.73344688982
2670,257870.1693377742
2671,171176.7948912569
2672,180809.83905575454
2673,196417.3896170004
2674,200112.64439715625
2675,161673.0825737509
2676,179075.47554552648
2677,202720.67715245835
2678,262251.47664181853
2679,249792.28737217098
2680,258527.52764750473
2681,374020.26311170234
2682,321438.8162995494
2683,517187.37348567246
2684,294596.9044790485
2685,323609.8672316192
2686,238203.0208491558
2687,258523.22668293596
2688,199871.06702584424
2689,178107.15757672203
2690,370991.9519736933
2691,194039.14910769995
2692,121759.17825490242
2693,195448.12463497432
2694,121033.02371435931
2695,190411.3190557278
2696,178357.9810754936
2697,208193.21091409464
2698,193663.4294272858
2699,184232.94045542192
2700,160756.6802525523
2701,152993.2612642001
2702,132686.01448141987
2703,144063.772920414
2704,153598.25176675105
2705,125260.07217986429
2706,118969.35721168973
2707,128888.23231114638
2708,128739.7684464419
2709,96307.37034088705
2710,124094.86599471381
2711,313013.0712685291
2712,351560.50859423424
2713,165291.40690145723
2714,151639.2155034555
2715,173569.87564925005
2716,142464.94828896897
2717,169303.05244556617
2718,200740.80395442422
2719,157287.678967704
2720,159254.73195973263
2721,139944.2004552251
2722,174184.76819877743
2723,144922.93717515806
2724,124637.94386614747
2725,133748.7919503545
2726,148158.7115921911
2727,172472.6097087299
2728,155362.35011203543
2729,145202.5596716186
2730,140246.264756662
2731,106748.5496317048
2732,116691.56181158833
2733,168461.51023454458
2734,152785.00398921705
