Id,SalePrice
1717,172176.04644174964
1718,127398.65274880713
1719,201566.80997457483
1720,232539.42215935446
1721,174091.87745254269
1722,124713.49235217746
1723,173840.65998007735
1724,212923.06692354634
1725,225569.2180853371
1726,182193.62194029658
1727,171106.5272147213
1728,173514.6811360201
1729,155903.35300012378
1730,162790.36953334397
1731,120711.17582906161
1732,127837.18438349251
1733,122732.89551218026
1734,128216.87029565996
1735,127910.34863677432
1736,113293.17723687884
1737,289852.981032206
1738,220265.27572570895
1739,336589.82522958715
1740,231296.45389966734
1741,194408.0213177733
1742,179943.09668441967
1743,174485.1178435589
1744,250101.05308638932
1745,206872.48849026396
1746,204232.62813048236
1747,211008.98952852044
1748,239228.98949777088
1749,164317.03937679238
1750,146088.58935110387
1751,232374.12864603635
1752,118162.76923681173
1753,169760.92253152706
1754,202980.45233723524
1755,161861.8009966939
1756,118821.50119720919
1757,111765.68364851823
1758,154621.2861463251
1759,163571.8762421831
1760,170398.28955136423
1761,154521.6567306795
1762,183607.5137278941
1763,156979.5452806146
1764,113490.63374512644
1765,191793.86575685837
1766,166466.8623622672
1767,204268.86691781998
1768,135395.989853426
1769,147262.76515395503
1770,136198.73831609194
1771,129611.67699482321
1772,146724.54789807776
1773,127460.94771740118
1774,190684.23833882637
1775,120487.51946995454
1776,116664.36282411503
1777,101614.06171132636
1778,134810.31135833482
1779,117359.9701489537
1780,152216.36215147132
1781,125934.72558126389
1782,106722.96061781238
1783,152558.424205813
1784,103025.9069161526
1785,107173.23100106727
1786,177750.47776167563
1787,148837.6622247887
1788,70003.49158641834
1789,100621.31148918101
1790,93444.19234604106
1791,253223.48239359003
1792,150344.65574873588
1793,135702.24113562665
1794,139822.51845562202
1795,126051.03392583055
1796,109812.73201082747
1797,135643.87427140013
1798,118061.0493466838
1799,100738.3049672574
1800,117681.39994039969
1801,144996.758991043
1802,159030.2412876986
1803,161674.4263607729
1804,141331.8589944076
1805,125970.63601221472
1806,131324.8593939085
1807,141944.34773755676
1808,118314.06673179432
1809,99722.67608411265
1810,130171.76249962149
1811,98395.44331135973
1812,92061.16226232909
1813,128928.33978641889
1814,95748.73075672386
1815,82252.34217810605
1816,91277.59463065436
1817,125825.6378606588
1818,136911.79811766327
1819,122005.16408145918
1820,71773.10470039948
1821,117113.39425221836
1822,142399.05981667998
1823,65652.95565147397
1824,122621.23330467881
1825,134581.97399768667
1826,104413.9329180241
1827,115921.12565937203
1828,134116.14643286492
1829,135657.0416715772
1830,141192.75373325686
1831,145078.17052760022
1832,121858.33280258362
1833,141012.71463797102
1834,125783.88383626223
1835,122408.81691609611
1836,137373.56059600404
1837,82050.68122975662
1838,116974.89604787306
1839,104190.36585674963
1840,129859.02771596792
1841,145288.99017690824
1842,102071.53827086672
1843,142098.93628058635
1844,129351.48204825878
1845,152424.1618512967
1846,135458.3359602942
1847,167221.67583283354
1848,68260.11561783314
1849,116682.01267657451
1850,121683.31113238978
1851,131520.16964705367
1852,124702.06492803809
1853,139974.2895113904
1854,153547.5492197603
1855,148361.99329222846
1856,216146.70462306548
1857,137895.66962544055
1858,187823.31254815782
1859,136110.63787055435
1860,169574.77672109084
1861,135123.50004738205
1862,335281.06575533457
1863,335281.06575533457
1864,335281.06575533457
1865,279101.8211598854
1866,272377.5397154324
1867,226056.87024945434
1868,266963.570941171
1869,202680.97551151115
1870,209299.84089236936
1871,222295.8427387785
1872,170157.53299845447
1873,216459.07391711936
1874,151618.09188347857
1875,199319.0056388453
1876,204024.20128536003
1877,211554.01306838766
1878,200557.3589216741
1879,130567.62904030312
1880,133825.4261544949
1881,273241.1197688186
1882,244660.43729470196
1883,192703.94657895772
1884,216099.51927204448
1885,213756.1482739174
1886,257638.0082100467
1887,198547.1194587405
1888,246920.26686196495
1889,169383.71375810794
1890,138093.17510490422
1891,155227.842979783
1892,112310.58913198228
1893,131264.0866255719
1894,130335.17587842223
1895,147788.08262984568
1896,119207.75340503457
1897,119116.20018187113
1898,111496.45667285362
1899,125419.51998695078
1900,112626.52667902046
1901,137673.67520387092
1902,151095.57484896624
1903,181651.23380768782
1904,123552.08372697998
1905,161657.92874673498
1906,155659.23104918827
1907,183494.49104491758
1908,132818.8992559659
1909,148794.62622889082
1910,140220.53880033863
1911,202922.64138525512
1912,278396.6001752353
1913,179970.27100196786
1914,82698.92403679149
1915,238481.31393148116
1916,82369.06999000834
1917,240641.23308690707
1918,136782.62528205707
1919,163181.77848764995
1920,201155.445107208
1921,322687.70523490256
1922,256584.13933041293
1923,223624.3955003716
1924,207756.93461355253
1925,216587.92677064924
1926,325505.0606503576
1927,133046.14913420164
1928,171081.72632863166
1929,121458.02489718451
1930,143125.82267129203
1931,151714.83172931342
1932,155481.02687320646
1933,176543.9322927143
1934,186473.41796879462
1935,172314.11268670575
1936,191727.99362683124
1937,182420.5118456151
1938,178180.70608906218
1939,215500.18037047586
1940,166740.53039678422
1941,181472.2496771841
1942,181528.1133824474
1943,169763.36658865242
1944,285581.076958983
1945,279081.5651366082
1946,151718.88495464824
1947,245532.62001057764
1948,157124.21438306101
1949,211238.225075835
1950,173376.51227190124
1951,255945.40733114933
1952,228821.91692499435
1953,158621.6280562278
1954,192624.90144860448
1955,138567.9035305392
1956,345076.11459331005
1957,165556.14829940445
1958,287081.80707906676
1959,168921.4442757611
1960,121032.55272672033
1961,125252.99207943807
1962,120474.51134913579
1963,130494.94013393713
1964,134070.0467048475
1965,152354.2529791636
1966,138882.71092284814
1967,255252.69750787888
1968,392156.9552103623
1969,296176.9802276654
1970,392496.3561497753
1971,397835.7476552587
1972,327923.75811345986
1973,238329.60074135428
1974,287152.38365205575
1975,405912.28100930963
1976,244614.49561462953
1977,337673.356842403
1978,343890.94783210446
1979,274411.8069625121
1980,186431.2160079457
1981,295668.96636367147
1982,197588.13171199235
1983,189239.76016220648
1984,183246.47870899932
1985,216050.32623271196
1986,225005.8442598429
1987,174659.32968601666
1988,173387.61166988302
1989,190063.90796585364
1990,211582.93774123525
1991,203234.20738862432
1992,216745.29870774757
1993,166956.78789347818
1994,246853.0099210148
1995,180442.52902627015
1996,244351.45117607267
1997,264191.37165902706
1998,310184.49234743376
1999,239325.15326042112
2000,283485.2099369966
2001,259493.8580727346
2002,228360.3124091647
2003,247897.25196786757
2004,249823.40806451664
2005,201743.64313537863
2006,198988.13317912523
2007,233238.75241238828
2008,189332.21665061236
2009,196729.75384917334
2010,192875.0700766467
2011,130863.17196181935
2012,169242.52107957538
2013,179252.61186356793
2014,191006.81134549278
2015,188961.03972028414
2016,196911.00322104755
2017,191470.98473105876
2018,123868.53888590161
2019,135946.29078808686
2020,121745.09682013818
2021,113727.52860423084
2022,174011.5264113673
2023,163387.20724243223
2024,272370.78250452457
2025,345521.72824551666
2026,174471.34595733733
2027,159412.88241375537
2028,172797.90466529795
2029,178670.41174480296
2030,228011.93919964583
2031,199318.75659868296
2032,205873.02689176233
2033,216582.77121773668
2034,170753.42912674116
2035,208577.926925801
2036,196938.65854460638
2037,200895.12594378926
2038,260936.64010177852
2039,174382.18515781165
2040,308974.7778974168
2041,216172.85924164476
2042,202532.4672657565
2043,166281.42939013656
2044,187523.94315509597
2045,181302.81732981338
2046,169995.56812898765
2047,148567.63582064206
2048,144632.20699922403
2049,183052.08045929423
2050,162220.43728309806
2051,98354.10514095241
2052,129135.05235931737
2053,146706.81225508053
2054,93462.90597685517
2055,156777.0328403908
2056,133700.0993962766
2057,121511.79872456781
2058,204471.650666047
2059,130571.56559293852
2060,175161.62913739667
2061,177083.74427504305
2062,129037.49463410146
2063,103157.31350685115
2064,136425.68974006333
2065,117531.16563907835
2066,161841.24105439248
2067,136267.1775462256
2068,179476.70380837296
2069,93186.00492685546
2070,106830.31209863118
2071,108664.7407216006
2072,158083.86238088342
2073,134138.30148507832
2074,164757.44973713806
2075,143889.47762946732
2076,115593.5967226888
2077,135964.60579218782
2078,123276.28684923862
2079,132166.25044927117
2080,111306.3720425817
2081,124465.07263939487
2082,139130.72119254223
2083,147337.8803400617
2084,105671.89678274565
2085,124751.97869802063
2086,140386.8180086303
2087,140431.8127261953
2088,127836.18810773
2089,91537.04751256751
2090,130426.36388148736
2091,107858.29507665861
2092,152631.79332093074
2093,130137.79015772397
2094,95339.12310599437
2095,144741.39315225056
2096,87373.03894043269
2097,84516.47085276006
2098,151164.83558219695
2099,83697.80425540711
2100,111000.07590425144
2101,143062.39741621324
2102,117859.84447308797
2103,102211.1882955419
2104,170245.87898829125
2105,106958.45744282192
2106,103953.09083589731
2107,188237.127680737
2108,118072.1328432525
2109,132675.13779841978
2110,127986.6319984886
2111,133320.4784667544
2112,136459.98402381106
2113,130005.21254479203
2114,112112.31103458759
2115,151012.7551344161
2116,117868.4604092488
2117,163214.23710424232
2118,116273.62894059421
2119,101082.87416837855
2120,118519.50910921948
2121,91006.97169525975
2122,107612.03606810485
2123,95936.92312530674
2124,157035.0346294267
2125,154099.30711676812
2126,158047.3920786536
2127,161997.522683157
2128,116871.81241576045
2129,97636.30711750044
2130,132908.5782632731
2131,161818.80674126337
2132,121651.18842092037
2133,119365.94167939379
2134,112213.63428164189
2135,102848.7919054755
2136,86063.85542413277
2137,124353.59158302446
2138,133032.84240943784
2139,147408.43929054387
2140,143287.98016262578
2141,136034.41363622207
2142,128656.5464221467
2143,152097.01804469197
2144,123679.06561151487
2145,137372.04026217092
2146,140036.53305110554
2147,173596.15166270678
2148,134285.16749282883
2149,144991.5503964363
2150,183729.38776865831
2151,107502.43147734726
2152,138035.26261434625
2153,158463.15382305245
2154,99790.44348098151
2155,138573.14165400615
2156,303197.7867058428
2157,231856.06782858746
2158,219896.157035878
2159,201247.43512299986
2160,169463.06413251083
2161,239594.7018258938
2162,413842.62705336727
2163,281198.238203403
2164,218233.08483502877
2165,170422.16192029786
2166,157308.19231595594
2167,207728.56578355058
2168,202401.98454251894
2169,190166.2080152501
2170,218030.99999064617
2171,153829.99208537725
2172,144252.03317981734
2173,169652.3340537065
2174,239732.9283440143
2175,257669.33037602517
2176,267407.6084776152
2177,249867.53279228683
2178,199108.22870137062
2179,150985.7138311592
2180,264656.57200114476
2181,191047.3335971161
2182,225946.06426494778
2183,192210.5859948548
2184,134946.06224375355
2185,134050.0682825705
2186,150357.47684683415
2187,151746.596131135
2188,155281.82809850993
2189,304666.4647752583
2190,83053.64971548392
2191,83292.33810570849
2192,87888.6764860768
2193,96566.90563042201
2194,89171.4620859473
2195,116246.73240287851
2196,111584.6294336128
2197,129627.10977248529
2198,124018.55930735308
2199,157284.11022218905
2200,114706.84819048173
2201,130205.13718108693
2202,135675.0159912572
2203,132744.6057452369
2204,165947.71033120627
2205,118889.74682371998
2206,123280.91344484108
2207,153902.3748227796
2208,195812.83220946474
2209,196551.51525615217
2210,134337.68114447416
2211,111794.95081644873
2212,121526.93606730421
2213,87876.40167086478
2214,144581.22025246915
2215,108557.25131419704
2216,169413.86504310527
2217,92699.78977062355
2218,93107.09092837488
2219,102075.5791086261
2220,90496.94762631852
2221,241180.87736689328
2222,233242.83686566402
2223,273826.0656672943
2224,219682.3084159098
2225,153155.3863151811
2226,228828.14179146063
2227,192952.85586827155
2228,232841.14711218493
2229,216094.87946103053
2230,163348.03487886506
2231,196400.2928905628
2232,187540.2308381204
2233,180793.5656606169
2234,207588.06892463213
2235,225608.1890329519
2236,243100.81053357408
2237,308366.0821792239
2238,205200.06533230253
2239,125648.50366523123
2240,168507.01383683307
2241,159087.14017314126
2242,141508.0156567761
2243,145187.10511047888
2244,132544.0723501878
2245,117979.10337406839
2246,136947.15950152214
2247,110280.08271211655
2248,129735.9616968703
2249,132530.54555359084
2250,135813.69174113715
2251,122207.46317087657
2252,184803.89649301014
2253,150383.2172536608
2254,173750.51032522906
2255,204565.6961864857
2256,170814.53461200587
2257,238554.3837453307
2258,156321.11670936536
2259,182598.9312735131
2260,141763.36869194522
2261,156374.72599526282
2262,175652.96457276377
2263,304250.104494221
2264,401001.4875663167
2265,186686.02790630024
2266,224371.05518238604
2267,362995.22217982594
2268,293116.28737143736
2269,161282.79165907635
2270,172868.8499688399
2271,208222.6709563324
2272,196910.6248039123
2273,163905.34629963923
2274,183930.35627760587
2275,178067.3012152209
2276,175118.95459708714
2277,188235.5620190055
2278,169986.25377249182
2279,133958.75491363768
2280,116680.10562473422
2281,183814.09526157725
2282,187991.41461529848
2283,127746.04314834112
2284,128886.34249034736
2285,139900.2526350117
2286,127197.9614423665
2287,273633.2152926708
2288,243000.9689030753
2289,332989.5208575907
2290,410546.5544784336
2291,286312.9603472938
2292,319493.2613973482
2293,425278.91001081944
2294,358119.19195395795
2295,411522.6888263752
2296,267718.61010544066
2297,259368.91392032904
2298,263824.10121262923
2299,386395.7894517328
2300,305190.78205224324
2301,235690.03950551245
2302,251899.8664923493
2303,233161.90092942657
2304,236922.30485519487
2305,200585.89891308235
2306,202360.9512610412
2307,200121.6737713091
2308,217689.5346249621
2309,230217.06284082678
2310,186939.43482693072
2311,203130.796335569
2312,185223.67885427768
2313,178533.75456182638
2314,173432.95481774266
2315,177535.66409355044
2316,185046.3892624971
2317,189637.34653087537
2318,179568.57871343323
2319,174291.12869709253
2320,175943.0804556167
2321,223626.47219222214
2322,176754.42578322487
2323,164273.4768804929
2324,160032.06017557267
2325,205901.266979527
2326,158617.04870913492
2327,203060.19523873256
2328,221036.68939570282
2329,190844.93839897605
2330,198128.93404312292
2331,346070.7073691353
2332,369699.5209246046
2333,318655.8740034042
2334,254354.7476646337
2335,229289.33757162813
2336,328489.27539410914
2337,193090.18481744314
2338,246579.70558428037
2339,209615.3147201443
2340,331521.53061306145
2341,202142.2978712922
2342,215876.74339963993
2343,224604.9923030382
2344,228607.63087901476
2345,235624.53717809787
2346,190011.69465750092
2347,188076.37655888783
2348,216382.05202572135
2349,186171.0355689147
2350,246151.36843627016
2351,213365.45755647594
2352,233836.6897409582
2353,285844.1077517794
2354,125608.53155187897
2355,127792.3299822311
2356,172176.754409207
2357,201805.92139957545
2358,199322.05484796173
2359,141424.63394938645
2360,126667.7020839643
2361,147803.96559658466
2362,262654.9495416827
2363,141682.8916342606
2364,168301.83598198433
2365,201530.07555903203
2366,168535.9486746979
2367,204134.96362442823
2368,194147.62683591337
2369,205910.9244392184
2370,177021.9632516134
2371,180072.01718482992
2372,190436.6173558372
2373,235181.15521657854
2374,304326.36111076915
2375,190449.09939112162
2376,293522.60395399836
2377,334252.8564552183
2378,130740.5745803754
2379,227916.36347024483
2380,142054.94544079612
2381,158259.9205206762
2382,179313.4874580946
2383,200509.27458375317
2384,232743.51075321357
2385,143169.26935363305
2386,127919.51722763236
2387,139210.84056926487
2388,117313.26038587061
2389,121508.72825943143
2390,131930.22499570515
2391,139926.56808006603
2392,111684.24360122989
2393,143556.17379746106
2394,135231.8699197348
2395,205363.1670039032
2396,139445.72529106372
2397,195862.08041573397
2398,128132.31655628767
2399,76674.62292233313
2400,72631.83339200362
2401,121619.12351209574
2402,124490.59547124374
2403,180630.4314633236
2404,140993.78559002577
2405,146614.31937480948
2406,130866.04592569043
2407,121563.16529679543
2408,142389.75705225157
2409,127103.0793811912
2410,173714.2624536769
2411,114445.0051663752
2412,155319.8006711707
2413,129764.7791826568
2414,138901.92040286562
2415,160930.41175179638
2416,115383.26480163595
2417,115474.849244427
2418,127075.84184435388
2419,143980.11114762494
2420,118997.84313983648
2421,151496.03989149278
2422,113786.34231120782
2423,108649.13769694402
2424,179586.26376859166
2425,295676.7869649941
2426,148257.86356057448
2427,101031.92544624746
2428,171711.07666154823
2429,111889.99326049689
2430,125744.22737863462
2431,122602.89306401584
2432,136516.5252620425
2433,131338.2234886934
2434,137754.95465514596
2435,150927.40881364848
2436,98819.69489598373
2437,112412.71968963018
2438,118904.69869214333
2439,116789.09263591575
2440,123045.89334088127
2441,105862.86001710818
2442,108580.02467530959
2443,111399.03607157408
2444,125539.32751371966
2445,95367.69658727798
2446,130003.80370704432
2447,160539.52221107145
2448,127939.83414186502
2449,112720.9683292566
2450,147529.8268198003
2451,134522.90193629675
2452,171944.7568290124
2453,98422.95365063827
2454,126282.42041910416
2455,117083.66141027886
2456,133447.655450979
2457,127997.83358439342
2458,109266.5744179265
2459,100626.8622266843
2460,133334.4161934402
2461,114729.89155052026
2462,135940.2574132237
2463,115221.14894539602
2464,182391.14641444595
2465,120924.57337993273
2466,119853.71404417671
2467,132002.98737864068
2468,95972.14978568436
2469,102320.41052436206
2470,198525.98155334374
2471,186592.1623748157
2472,174483.57961006806
2473,134187.42138531967
2474,112970.59378976744
2475,205170.8414940388
2476,124029.39319121174
2477,124902.83727493156
2478,174792.3395423454
2479,127589.89049377565
2480,140437.12439039993
2481,126612.30413137854
2482,137363.9660912677
2483,116361.12692679955
2484,130692.88386262464
2485,121607.52140762396
2486,153819.17499997045
2487,219774.12170562157
2488,128262.75448558365
2489,153094.52995388294
2490,143201.5904261966
2491,98216.23574071136
2492,176890.51661147247
2493,141574.42565328671
2494,158411.4872103959
2495,111286.8549453775
2496,230052.76968836322
2497,153297.13905176372
2498,114021.27273572364
2499,107448.86252046059
2500,137169.49126084533
2501,134315.5268939344
2502,155005.23919458987
2503,114382.14601639642
2504,187229.08864251556
2505,211209.27566340167
2506,247211.3615300275
2507,305970.6094293513
2508,246727.6683365343
2509,226035.1152202252
2510,214108.27036276483
2511,178814.80102361174
2512,209093.0105249088
2513,207683.90079953402
2514,190981.6608912335
2515,162569.6714138042
2516,168673.49449722187
2517,151485.77673565532
2518,157936.1881806924
2519,217161.99360522247
2520,200155.72052654397
2521,188202.6601487619
2522,216963.19171469213
2523,127857.32386262766
2524,138089.178033556
2525,143373.31358389687
2526,150054.82090159474
2527,122423.60386675289
2528,125734.15286237947
2529,142804.66257223368
2530,142967.6602748878
2531,242841.48399370557
2532,222884.76012715246
2533,207938.0390901011
2534,207537.69399816397
2535,300827.87310324
2536,230634.3897804943
2537,195377.14992135952
2538,179390.51319709315
2539,182970.38393870668
2540,180914.09195953695
2541,179244.93172023856
2542,175202.31453836724
2543,136204.5160082672
2544,132527.22934924858
2545,124689.18705880143
2546,139650.74476742765
2547,144874.9886991522
2548,179523.1119134285
2549,177025.59082757062
2550,1936459.536075299
2551,154167.89367472485
2552,133408.32107297456
2553,83581.32400724667
2554,99164.64251296943
2555,103241.97459841114
2556,106576.1988386066
2557,121519.7822555874
2558,152254.0001747681
2559,129578.05335844352
2560,128055.59075177113
2561,112998.24121723718
2562,113777.65815990957
2563,126386.44544880078
2564,150153.8358403894
2565,109331.14579714618
2566,152349.8595379204
2567,127967.68807736006
2568,172966.71301734765
2569,171737.0216530024
2570,133932.7586180834
2571,217301.67600048237
2572,151554.9884979501
2573,199004.37385942118
2574,243230.99200797168
2575,126543.07883709254
2576,116046.31555785186
2577,129065.46441243318
2578,89906.45283113654
2579,88070.44560655195
2580,123545.61725727872
2581,149077.49126467665
2582,124284.49859428642
2583,238479.81454310325
2584,159937.460972352
2585,206867.6581844102
2586,205068.07594402647
2587,198333.6390132858
2588,128200.06287899494
2589,145165.80915550928
2590,201329.52913352894
2591,211200.0459169969
2592,218413.77241808496
2593,219507.5994879536
2594,167085.3693432337
2595,185308.1650769016
2596,290428.7898421601
2597,193331.87753232435
2598,272697.02304111735
2599,269551.45452571625
2600,178437.76177063826
2601,143652.76915451957
2602,120357.97807797928
2603,120090.86117366637
2604,98501.37277164847
2605,122229.97412445697
2606,152439.03017037502
2607,212048.7266353329
2608,223229.79970902042
2609,154503.89226218525
2610,96278.92019029046
2611,171330.73523507206
2612,163467.37606632977
2613,130487.86677632523
2614,131345.71635733702
2615,143423.8041774765
2616,122551.31017735116
2617,209382.16439548464
2618,172647.92610055843
2619,199123.14019376942
2620,188036.8282713456
2621,175380.33312118647
2622,193446.24553928178
2623,228158.69716860313
2624,292574.8429592694
2625,319001.9502082546
2626,161804.19369547546
2627,157623.4423704425
2628,355440.9318017329
2629,426277.9232736192
2630,286989.11488409596
2631,381169.1577807451
2632,335704.8373706065
2633,243746.5151434938
2634,306409.07545996417
2635,155144.9987234644
2636,190254.33418925302
2637,162936.58560402243
2638,253793.23749190653
2639,189072.15809885797
2640,152052.69223392074
2641,126460.1268972015
2642,208020.16651470304
2643,127842.65185253056
2644,146019.89511208903
2645,119741.55110056161
2646,117002.52383377947
2647,131556.72215532936
2648,141021.98648204413
2649,142601.6566114659
2650,132219.84581253573
2651,151429.4975609977
2652,349382.2378734184
2653,231543.63578336927
2654,246839.22328551367
2655,322792.9641329741
2656,258974.6435386356
2657,278184.86106925225
2658,258948.4253289708
2659,268697.31779871276
2660,305904.29025635164
2661,286357.61528191343
2662,278620.0153795417
2663,258957.8486311026
2664,222210.04558825787
2665,272125.0472997005
2666,239803.0327704478
2667,169572.12658091812
2668,174491.61798287462
2669,182570.93324371314
2670,263098.84548300767
2671,177362.85917484848
2672,187064.88910077623
2673,202282.66962174393
2674,206731.10405746652
2675,167179.00142049656
2676,185008.38410495434
2677,207607.37615428283
2678,268040.4427197902
2679,251070.36277224484
2680,261031.11780190945
2681,377411.793946901
2682,322130.24231778097
2683,510547.03261560714
2684,294642.0637351967
2685,324091.3550293056
2686,242715.1523410194
2687,261715.17777496568
2688,205108.72267522413
2689,182841.1830525828
2690,374403.66091409465
2691,198862.8617892407
2692,127317.83163030131
2693,200259.5293115058
2694,126705.19664971736
2695,196800.38852096183
2696,184598.61275340678
2697,210608.96161700675
2698,196868.01155925237
2699,185389.17647719875
2700,162421.5093861846
2701,156008.44298981185
2702,128235.37825777134
2703,144701.9464480313
2704,156482.80291809476
2705,123208.52727007733
2706,117978.28007702608
2707,125731.28180271025
2708,126611.36355480798
2709,95391.74672824642
2710,122712.64609070636
2711,306056.40294559347
2712,350616.2427275448
2713,169769.42946414513
2714,157304.96598981906
2715,179170.48328350158
2716,147304.12009955058
2717,174453.30301162542
2718,204555.55692738807
2719,155372.70833271896
2720,155613.05045109178
2721,137109.71098297086
2722,170337.16530241247
2723,148643.0922260684
2724,123447.24538302163
2725,132129.56494327245
2726,144633.6626040952
2727,176676.1448857427
2728,152073.5480962202
2729,141584.0514210869
2730,136667.00803931904
2731,102980.84576449351
2732,112454.98863192182
2733,169151.49386745677
2734,146961.49621724273
