Id,SalePrice
1643,230215.55163265835
1644,239257.7427112426
1645,185222.48100186855
1646,161403.08662461097
1647,176427.03267613484
1648,127879.10173325284
1649,121478.13922359365
1650,116266.99742960755
1651,122777.93698427358
1652,119383.95491313344
1653,117780.13571223189
1654,163043.5774261537
1655,159695.9997656191
1656,158016.797360935
1657,164562.2654462197
1658,161022.36168025943
1659,140157.91942417264
1660,149418.12704873557
1661,460701.6876727636
1662,359577.1720059525
1663,350439.5575111716
1664,533144.3937410037
1665,304954.9573348136
1666,326286.64640685
1667,338507.3707749165
1668,325401.950521353
1669,295231.16548086924
1670,331063.2052581613
1671,255929.60569120405
1672,409273.73853901884
1673,292212.0976752232
1674,256740.912057207
1675,196186.50451147315
1676,190921.81039359202
1677,221455.00079698872
1678,465202.26018374285
1679,342114.88735020894
1680,299089.99796322844
1681,251594.30750637397
1682,299790.5229589761
1683,201314.38715525283
1684,198961.65785679832
1685,178317.53941004636
1686,189692.2424048267
1687,186144.475870606
1688,204372.37766549198
1689,208385.94493949137
1690,207254.87979972875
1691,198925.8534717633
1692,262455.0960211679
1693,177297.51062534086
1694,182588.64927485146
1695,184061.08124336952
1696,271719.1746611219
1697,183850.72227004718
1698,368234.19560168503
1699,296519.39675638225
1700,238091.23540115327
1701,262062.68636319385
1702,250544.0828305746
1703,261285.87317741546
1704,285938.62267714954
1705,243694.4529288513
1706,443875.8563979368
1707,195234.2739971593
1708,201583.90362379377
1709,289879.1786534656
1710,225615.65695697855
1711,269484.465589693
1712,254617.0240484555
1713,271106.3203993127
1714,212522.38778934657
1715,191419.95765849805
1716,182511.72792866093
1717,181355.81359370146
1718,129013.56253928631
1719,204370.17840730495
1720,242597.39523910542
1721,181586.0886347328
1722,118242.65145337467
1723,154710.60999506866
1724,205444.25500452903
1725,222638.90796063576
1726,164711.80412135692
1727,155721.01268171382
1728,178996.46705100746
1729,153637.28232512684
1730,179417.2358616185
1731,116028.43641706283
1732,120609.91622019142
1733,116474.435987011
1734,120524.08699036828
1735,124502.31395929876
1736,109725.81154872538
1737,319311.2353989488
1738,232636.75385069943
1739,280783.93502031214
1740,201034.48047193186
1741,187747.44508673597
1742,160278.6802211131
1743,178911.3244846549
1744,267598.7662626179
1745,198626.40930093473
1746,215574.96823434357
1747,224474.8563168275
1748,205742.4459179622
1749,155532.28800796487
1750,140105.25818992069
1751,244572.5327022687
1752,113419.17843047193
1753,144418.89698301515
1754,209203.94451119986
1755,163961.7287050095
1756,115029.67155376432
1757,107925.54336692499
1758,136124.35867021402
1759,151008.01212696778
1760,156879.48879883686
1761,160108.71317519536
1762,158247.48362824702
1763,165663.79686905706
1764,106649.8658862739
1765,169605.69743193957
1766,172453.78036390804
1767,211258.23838703494
1768,125014.31878785817
1769,177103.2403137676
1770,144172.03093940782
1771,117781.73153302382
1772,125622.38242005193
1773,120668.38709194581
1774,148204.8269538851
1775,123084.57118957589
1776,113430.902431325
1777,102714.42350211642
1778,128924.78339967968
1779,111259.5634111486
1780,181978.22350927407
1781,115856.58794776691
1782,84118.69839745527
1783,138980.51657806715
1784,99146.66639997195
1785,103157.66926478215
1786,128571.74143057106
1787,158479.56722867597
1788,61327.96068910703
1789,99861.76494435142
1790,81937.88534395526
1791,205082.7493954019
1792,138846.7919605142
1793,152393.80909987522
1794,150326.75160289643
1795,126913.311419779
1796,123649.39329455083
1797,129370.09309468533
1798,110636.55214719426
1799,101564.60719601484
1800,114347.36287698346
1801,116474.40888980958
1802,149676.34309735242
1803,150978.06970989847
1804,130599.10746810137
1805,140766.9358961952
1806,134873.35897171122
1807,152704.7214769218
1808,121897.31390020969
1809,106413.23355258451
1810,130699.73193565576
1811,90900.1225531424
1812,92314.41923451681
1813,117390.04785678117
1814,92449.75514095428
1815,67107.07681669644
1816,93917.91746393369
1817,105082.8429844754
1818,131107.81864738287
1819,135391.90465997023
1820,78584.11047798526
1821,115341.27563890298
1822,152990.32657792978
1823,64913.457486447696
1824,133454.45529015665
1825,132983.7792676558
1826,101302.15255606119
1827,112050.11619482958
1828,126791.95498265667
1829,131244.40529798483
1830,136743.56507254785
1831,159258.39208502552
1832,114094.67832842872
1833,136705.16388718426
1834,130269.85517926032
1835,141529.14415430394
1836,122270.15078500884
1837,82751.83338935724
1838,122360.1377095905
1839,96907.37037941154
1840,125565.11402288212
1841,135119.73633207238
1842,101960.06697892814
1843,130453.55248359936
1844,146530.4383961979
1845,140702.53116142473
1846,149148.88573766296
1847,147281.59046811078
1848,61247.905448188954
1849,105198.05996946583
1850,111046.86664735086
1851,135379.38538093763
1852,122665.0012280193
1853,126004.28458245464
1854,166211.87065908682
1855,153695.91036093957
1856,230530.3065457928
1857,143353.89973212915
1858,152860.71724030917
1859,134999.16600629193
1860,165912.09139473108
1861,134488.7579516826
1862,336082.761110881
1863,336082.761110881
1864,336082.761110881
1865,319853.46004760434
1866,323857.8553058102
1867,250692.96822422216
1868,304196.14318691974
1869,216653.52352239506
1870,235738.53327358147
1871,252097.22556346664
1872,178201.4424832908
1873,222651.55445231212
1874,133849.89293253183
1875,196126.42946503471
1876,197509.29334143508
1877,210214.8475137646
1878,203518.07603984047
1879,121787.48708081443
1880,129377.65585706658
1881,244279.50419853136
1882,256074.28765855034
1883,187381.87643422023
1884,201159.75121025837
1885,245151.24109369915
1886,279527.9084892545
1887,216839.90297044662
1888,282268.0994852268
1889,176945.92416416184
1890,113726.61974218399
1891,154319.73088726876
1892,98261.71382959577
1893,122560.15727219006
1894,120040.99963349498
1895,135905.70456464423
1896,127510.48377857145
1897,130821.5856580052
1898,126183.69551328455
1899,144804.7916177693
1900,141990.54360291606
1901,142532.46766801603
1902,133705.8571257928
1903,215854.56912174198
1904,119639.6878395745
1905,160485.03951142306
1906,148319.38309015648
1907,184119.46525795522
1908,144804.6641012257
1909,157340.95511741308
1910,146898.08115733135
1911,193798.48328574988
1912,277022.94063813455
1913,157689.70339785054
1914,80987.3723532896
1915,260869.7273893045
1916,69599.54437059595
1917,269339.5861851111
1918,149677.15925620953
1919,181504.0793140048
1920,154844.08162114647
1921,376815.2429260918
1922,286792.3943051
1923,211749.71017183835
1924,224468.68690982246
1925,212084.5719186617
1926,361111.10885742115
1927,122347.49324738943
1928,163970.34277505643
1929,114933.91874297072
1930,142081.72049824506
1931,147867.30331703578
1932,141943.8225910425
1933,151234.36573195652
1934,188663.52653772326
1935,181264.2860891299
1936,181225.65481003703
1937,185115.96205118386
1938,156005.536235571
1939,233132.33157919065
1940,184553.14812642598
1941,180295.86015570114
1942,170874.2994331471
1943,203832.76267086682
1944,300332.00644246617
1945,327816.6268929858
1946,162095.2623031158
1947,287833.7087585554
1948,150220.98196325364
1949,214307.32221845415
1950,180583.4808126369
1951,253628.10364157477
1952,228109.31941709894
1953,166718.67386650536
1954,200051.01987272536
1955,129839.41705570294
1956,304628.213229846
1957,162171.9499781721
1958,301062.0227988586
1959,144334.0580384385
1960,102034.68654955845
1961,118294.59981274178
1962,122292.5750735898
1963,129697.97775887122
1964,118876.53291080594
1965,148100.38864907966
1966,150492.57859917308
1967,266778.7905168951
1968,384783.732997649
1969,345191.3562714604
1970,405604.81831175456
1971,447207.7221738682
1972,359525.17698516627
1973,273284.82215694827
1974,308168.2269361559
1975,475313.2490414848
1976,280055.16740736796
1977,332582.1391970104
1978,326073.7587739563
1979,300881.7579231612
1980,205596.3374193585
1981,325961.8270716716
1982,229875.82321474765
1983,216313.32307287224
1984,180785.4536571052
1985,236668.58441659983
1986,243531.33546161358
1987,192245.81853798794
1988,182542.50294793176
1989,206626.25579931017
1990,221720.09177186035
1991,218678.62666379733
1992,223094.80978641147
1993,190409.55754989226
1994,242702.2372135815
1995,198174.69958360214
1996,248320.3812094966
1997,302563.09212743834
1998,309937.4067029188
1999,273037.05450448336
2000,283934.9324296093
2001,257706.4754075272
2002,245376.53095597943
2003,265619.8267655688
2004,277522.8227181581
2005,237268.1404417916
2006,215179.79161635984
2007,261477.91328715326
2008,199678.70977803238
2009,178408.21918038055
2010,196841.48545620433
2011,133204.73440578426
2012,180245.8250545995
2013,166007.16342083082
2014,176705.07803838677
2015,188387.71743175178
2016,177660.5157903295
2017,194558.06865348134
2018,120813.4022586421
2019,137931.4453799908
2020,116817.89009684068
2021,110003.4030589161
2022,189419.00145272654
2023,146328.7679645754
2024,250393.81469841785
2025,348018.7868220334
2026,176036.6947796979
2027,155809.64073603155
2028,173589.23810460273
2029,165125.16581521128
2030,273781.72551404766
2031,254761.66351234182
2032,253253.8026581127
2033,262542.7221838247
2034,174912.6473195658
2035,214871.1891339605
2036,212291.82590752916
2037,216735.47634299428
2038,298429.5905682906
2039,204076.19298849697
2040,313656.02898656455
2041,257181.73421550295
2042,211352.92427549348
2043,160815.6900782763
2044,179687.1424014747
2045,195294.87469972667
2046,144430.7509707995
2047,137064.40040978594
2048,135955.21448375168
2049,152806.5626710142
2050,171069.77323748404
2051,102428.61307347039
2052,120362.74240927197
2053,136839.82292078438
2054,87226.82312825885
2055,138341.3919014377
2056,137930.76722161827
2057,112767.90376833317
2058,200426.75963432013
2059,135695.51733898738
2060,152614.74481067254
2061,177272.92422004326
2062,117407.12914514485
2063,100267.33082965687
2064,125391.6391122175
2065,116435.89381671061
2066,169047.77728298955
2067,136196.11935973648
2068,148677.57105584873
2069,84630.85725186669
2070,100917.94145601618
2071,99854.37766832867
2072,143433.3265040164
2073,139607.2290253609
2074,189559.25206892306
2075,140750.94900992638
2076,119029.17586871747
2077,122552.29428061907
2078,117048.67718345244
2079,131477.3867911248
2080,113425.8955789493
2081,127131.37540694256
2082,127628.29100032638
2083,130940.28997283096
2084,100102.57087717715
2085,114722.8978816872
2086,146462.13140211877
2087,132438.18236581405
2088,121879.18789274152
2089,93204.36096868808
2090,133932.2311128738
2091,101245.04296251929
2092,129030.23719149231
2093,123825.17234013384
2094,127787.22838003731
2095,159904.0663397651
2096,92507.80942864661
2097,91425.53735424079
2098,140016.4218618453
2099,67234.97172389238
2100,93845.1681063994
2101,143348.74051317776
2102,134140.94975465166
2103,105860.80375209227
2104,147319.3860801703
2105,110280.53516787832
2106,79206.50612441903
2107,205212.72197816483
2108,109271.77366522315
2109,111137.53379626885
2110,128100.86364751813
2111,145063.52573386038
2112,126845.0716787263
2113,125462.0218874212
2114,123421.7701177884
2115,153063.43379440982
2116,126407.46961680637
2117,145780.1844059945
2118,129749.36977745283
2119,110267.90514575443
2120,121421.04103139277
2121,87363.83092248338
2122,94327.40123749083
2123,105696.85799937355
2124,171851.80401315278
2125,130179.86261115038
2126,155459.64443573094
2127,149086.6918554497
2128,119599.49495310218
2129,108770.67624347616
2130,130583.25766878763
2131,157456.29624524355
2132,118507.5582894911
2133,130584.15887703262
2134,123409.5699191756
2135,108320.78820315869
2136,77602.57072113958
2137,119719.22921462987
2138,128825.60838993483
2139,161195.54548851942
2140,136357.71407773733
2141,156222.34736810098
2142,117696.43604228557
2143,136091.62690045967
2144,122395.2530563782
2145,133585.2667009811
2146,147948.1674978477
2147,168663.28875846657
2148,131076.4703649412
2149,136123.04415756193
2150,215282.9999783664
2151,131694.90180482646
2152,145377.07731841644
2153,142677.1509858686
2154,101728.53029559804
2155,140999.9069148827
2156,243254.06586858828
2157,242083.45197108385
2158,229330.3092553289
2159,214365.16958782612
2160,191268.87131595492
2161,258988.64870768227
2162,414033.3652974143
2163,354449.12902007485
2164,249532.13734173327
2165,172202.66317132782
2166,143766.39649576254
2167,220246.01369644384
2168,178592.83133530524
2169,189884.81896856846
2170,207383.79004312324
2171,139785.02335067527
2172,136976.0522197689
2173,146405.32907373094
2174,227076.5091770577
2175,313087.61949583946
2176,292121.5385677553
2177,232485.3482235867
2178,228577.2596722564
2179,151009.55965067763
2180,235316.9859266341
2181,189885.76823072374
2182,212729.77302766553
2183,189405.3748511989
2184,126320.91339359773
2185,130316.0482935695
2186,162381.27608639948
2187,162374.83287093253
2188,165174.41980400105
2189,254463.55921636848
2190,83650.63078721023
2191,84010.91059561913
2192,85269.25921410775
2193,101057.38434873208
2194,100763.41218076677
2195,102351.59384036153
2196,97890.17910437287
2197,113131.64162987217
2198,143764.7233513203
2199,176885.47403011628
2200,125558.74175415524
2201,141474.7235583838
2202,180898.96835478398
2203,140094.4047799547
2204,153585.67222835412
2205,110229.0884979486
2206,132376.36162808214
2207,200046.12531547667
2208,223458.0285149327
2209,178858.09714025972
2210,147252.7633292333
2211,122805.63918480188
2212,127841.57012866916
2213,91757.22178666136
2214,136794.1685155606
2215,108388.94383429967
2216,135341.65182833714
2217,69062.92874400785
2218,88303.19857244652
2219,96458.28480584189
2220,85310.80701359553
2221,261277.16551127814
2222,233756.7063458231
2223,239033.35209901127
2224,230495.76624191148
2225,140375.16898017164
2226,183025.70145119375
2227,204511.9557978553
2228,254041.14792181939
2229,246124.08547155914
2230,148966.92773740515
2231,200548.9870894364
2232,187628.5679055885
2233,185546.83410992386
2234,249384.11086604718
2235,201044.35922532913
2236,267447.2276354795
2237,310461.5935116617
2238,232807.1880629571
2239,118518.7781948794
2240,160183.94363388853
2241,136044.83599329612
2242,132703.90129026666
2243,135994.48019443525
2244,113390.99553569309
2245,106507.1051089412
2246,126796.40287608412
2247,123071.16328741612
2248,122740.78380277324
2249,128735.45827447146
2250,132512.36154633117
2251,111057.7564258396
2252,180787.1184456968
2253,164405.69337626715
2254,182501.4715274938
2255,204106.55964904054
2256,179829.24725030173
2257,209661.19576167763
2258,169403.7797972637
2259,185098.94540047686
2260,158604.47094848342
2261,180302.58345041223
2262,205298.73673595412
2263,325365.19829676393
2264,392306.9654250263
2265,177742.17588771455
2266,269546.16828900785
2267,326563.5629118586
2268,377587.5531647308
2269,153762.64386650256
2270,194465.51345168956
2271,219161.97391181113
2272,212048.9043477001
2273,164379.39939811412
2274,187370.313773575
2275,169480.7635739756
2276,191344.03655875588
2277,187830.7912299869
2278,151882.1014512132
2279,123655.43888424218
2280,100830.74617839792
2281,175575.09783357906
2282,181633.08151881682
2283,126973.55612961485
2284,127202.02345471182
2285,147790.23458802036
2286,117342.7651978231
2287,326950.2516684429
2288,260173.41696916852
2289,333734.8402861358
2290,399295.4016300876
2291,307300.390795566
2292,413494.9727221945
2293,444142.349755097
2294,364983.1830966364
2295,416893.085692222
2296,270361.82848651113
2297,305591.33801215654
2298,299117.9769047762
2299,344308.8177193503
2300,309326.16014991153
2301,271010.73624492815
2302,238669.85217156296
2303,234062.23629880394
2304,241662.16499692693
2305,187576.9721765104
2306,189863.45716118996
2307,194965.20574097015
2308,231917.56226610605
2309,273100.4712647655
2310,214889.43965858885
2311,216265.2937429477
2312,173126.26746472565
2313,180006.4222432627
2314,180949.54251473368
2315,181333.52946133364
2316,192320.2101261437
2317,184954.1023665264
2318,169630.04989465626
2319,185777.30195637097
2320,182310.91962930103
2321,268728.3664299652
2322,196404.23695126545
2323,182299.19379238557
2324,196727.93035220038
2325,209441.39926622776
2326,189514.9207524747
2327,212217.93172625115
2328,233029.13133463255
2329,188911.56081803885
2330,194659.26422357594
2331,346064.7175217964
2332,367348.82133718673
2333,324742.56396517257
2334,247461.69133332753
2335,249754.92358919152
2336,316143.16652130283
2337,187713.85258892542
2338,278709.7197689259
2339,238047.88096903343
2340,376717.5548785555
2341,212684.51320315857
2342,234329.91678055323
2343,229593.4676545962
2344,223317.40255827788
2345,238990.55161599503
2346,206803.02022639578
2347,188527.72173456906
2348,232504.04583304902
2349,161246.76995999855
2350,282458.6814687001
2351,235118.86635427753
2352,254905.2214593834
2353,243623.66340652658
2354,130901.03490426377
2355,142025.32912278947
2356,151259.17815941127
2357,195126.62494664118
2358,182351.9350357933
2359,155536.9105565873
2360,118337.33511842633
2361,134145.69361433413
2362,237378.66284334095
2363,132079.26531376445
2364,179169.72408334847
2365,235300.39267431432
2366,194564.83174993796
2367,209004.75719490545
2368,208611.9345585029
2369,208165.61951776865
2370,174589.43292397604
2371,160157.94756402064
2372,186415.2649462686
2373,276977.6466408133
2374,305325.3903456021
2375,215070.29115132705
2376,267973.6278280085
2377,332739.7252269641
2378,138426.59672172004
2379,201403.62537386216
2380,149145.95549458422
2381,158108.8060718318
2382,206016.65006611074
2383,206903.05592237733
2384,236716.30395971588
2385,160587.49505601465
2386,130939.44676167522
2387,127886.72767862963
2388,116938.54342822928
2389,128063.86289882615
2390,134293.92988156012
2391,134847.5059043401
2392,106232.97790510317
2393,170836.3356926882
2394,141335.33690405128
2395,192738.00246940678
2396,143687.3900489986
2397,190582.21212223722
2398,125760.51977805843
2399,69750.7671948703
2400,67349.99875293642
2401,117602.707044319
2402,115091.23967639296
2403,152855.16927796032
2404,143218.31397286296
2405,154723.48564277636
2406,135876.31866412156
2407,116154.16988914151
2408,128279.93185929465
2409,121875.99437986634
2410,198799.03079017115
2411,109881.14418671533
2412,148674.13775572757
2413,115009.68543833922
2414,129635.27339279935
2415,137705.92531664865
2416,124364.71383521077
2417,119275.26435119534
2418,122271.19723925757
2419,111159.55119837956
2420,128224.29667899097
2421,127491.58388606904
2422,108958.47923419382
2423,101470.14056365803
2424,153767.9969607018
2425,205437.06635056378
2426,126103.1426604031
2427,102199.85026224735
2428,202985.91457238304
2429,108195.85631896116
2430,130363.8315868712
2431,120765.29303879329
2432,129535.67608877021
2433,127408.49424311635
2434,123569.50766114793
2435,149665.3113721926
2436,104418.69207338421
2437,107600.54054884234
2438,123640.30257054031
2439,113459.22775337183
2440,125059.87216897731
2441,110858.26349291707
2442,115161.2348185203
2443,122883.28706541898
2444,136060.94242065988
2445,88402.98154498942
2446,109621.54950413191
2447,179268.70030960464
2448,136451.95064914622
2449,110669.59378066545
2450,147709.12096943226
2451,132734.97057387698
2452,185242.88087106677
2453,90604.01437998058
2454,119705.49596948983
2455,122845.63296959172
2456,119680.59601564823
2457,122251.2870702711
2458,131121.13612381945
2459,98705.12528269942
2460,140680.31396127245
2461,108564.21201296747
2462,131892.72373200327
2463,113236.01411891586
2464,157220.48341965472
2465,124535.99870193585
2466,113706.1180824193
2467,161131.14572522024
2468,98769.28506154052
2469,99347.67254329122
2470,190275.36476096814
2471,211597.4292882002
2472,158737.70297841495
2473,113648.13333324617
2474,96678.65304787089
2475,228164.23559029948
2476,114994.17934698136
2477,120927.83084430754
2478,158944.41530421173
2479,110985.28808556403
2480,139617.5714003767
2481,116474.39631532125
2482,134744.20707002643
2483,111733.22868685312
2484,121206.07605325963
2485,116644.92068600052
2486,144358.11913159135
2487,194501.09285504167
2488,167066.98537944024
2489,168548.4909596023
2490,146214.98280713975
2491,94468.03807088536
2492,176152.3690229656
2493,145596.1357957094
2494,144609.7224845234
2495,95037.02543161873
2496,217891.1549826694
2497,143158.463997671
2498,109576.51117580863
2499,100550.25081318353
2500,123011.30803805118
2501,121010.34288445581
2502,149666.70658975243
2503,98433.10109683078
2504,181726.92473977388
2505,222104.80254978788
2506,263540.50447266066
2507,281514.0220250689
2508,262367.88647927466
2509,217086.54254360692
2510,236741.86490640335
2511,182885.75745018703
2512,202399.03452284922
2513,210307.6589937996
2514,241779.97653271182
2515,142921.71386010587
2516,166937.72584620368
2517,134022.0822461837
2518,143073.54772485662
2519,217928.93693282708
2520,207561.62804807222
2521,188331.961492028
2522,227161.97469382873
2523,126815.75706218994
2524,142001.4353680498
2525,143823.9098428258
2526,129970.31917194976
2527,112756.366317136
2528,122860.36170985132
2529,135952.64883664908
2530,124535.65136203071
2531,249384.58385422739
2532,224028.1158437811
2533,202173.853993796
2534,233897.81185589405
2535,294396.4717126872
2536,246846.10351471184
2537,230679.73806155968
2538,185200.9735972443
2539,188832.95781859037
2540,180158.24124423973
2541,199070.14040132123
2542,151260.56701872416
2543,133220.67292266045
2544,108708.01399315416
2545,124775.34046383885
2546,133410.76658029214
2547,160669.72337093428
2548,157797.08073457013
2549,155526.91082977853
2550,1277416.0005826955
2551,153101.6236163284
2552,120852.03365179471
2553,83986.15806667758
2554,100984.2345301923
2555,122947.38843938793
2556,100463.68894466647
2557,108544.67210601493
2558,134094.25878718795
2559,113868.54348465432
2560,148906.06782778935
2561,143593.08290878317
2562,127391.76235323731
2563,136880.7142585308
2564,183352.13159656382
2565,126160.98740129948
2566,135685.25142894324
2567,119591.25975402498
2568,185663.29519636105
2569,184542.12402924287
2570,146409.11833621227
2571,153573.36632135854
2572,177081.358263453
2573,209930.30493828526
2574,248442.3120971937
2575,126262.63566220987
2576,110971.41905006509
2577,120925.59931117472
2578,93820.61044291256
2579,69573.93631076587
2580,120374.22217060727
2581,125174.94121350744
2582,124219.2126791835
2583,259963.45786855495
2584,169394.2226119072
2585,188990.08738022044
2586,210331.3788725091
2587,215518.6954616599
2588,141075.45663615555
2589,159666.10551669676
2590,219997.83628095547
2591,200561.89651706963
2592,208185.39991304817
2593,246030.96686964956
2594,173794.35856912416
2595,207014.00923980895
2596,297671.1623947475
2597,183310.40250799427
2598,267074.91517740645
2599,334508.6893933688
2600,147695.09519312327
2601,139237.6911838388
2602,101342.6323878808
2603,103093.51997195621
2604,88829.92211459155
2605,102755.94994425477
2606,144982.50688412512
2607,219708.92470948308
2608,206619.04175411345
2609,146645.7840359398
2610,101553.78398074726
2611,129562.82614538608
2612,151340.7726350408
2613,123977.88626825616
2614,123594.34562110873
2615,143521.61928548233
2616,142682.50607053938
2617,174544.82156771037
2618,170837.41582375875
2619,200235.55631026815
2620,193239.61297382056
2621,176922.3282815679
2622,188311.79779119772
2623,239037.21610801335
2624,267513.32681156736
2625,273020.8200041969
2626,173545.11623170634
2627,179735.94762595047
2628,386300.85622938036
2629,425676.42121272493
2630,335272.9967794015
2631,438667.2865028616
2632,359076.5786691975
2633,292930.94882134086
2634,381978.3777354174
2635,163219.24572906934
2636,205456.78794504842
2637,186816.5812094684
2638,246966.23227689826
2639,192937.47661504018
2640,157001.36999124015
2641,108375.49826579638
2642,180345.57696317186
2643,129038.21351106059
2644,139865.9168029655
2645,121894.396970367
2646,118367.67729668017
2647,131480.3232130902
2648,151747.9936627106
2649,135047.77269437758
2650,138634.35750302157
2651,153817.24778497417
2652,379586.60667129786
2653,250968.60274838528
2654,229478.55256539964
2655,356173.93423273106
2656,315786.48169814225
2657,321335.70642380434
2658,271319.4883144572
2659,292116.6248649126
2660,319541.7250432543
2661,328943.0948235581
2662,332190.6252480601
2663,293181.3605926821
2664,264681.0360360289
2665,310181.55167955573
2666,272499.8251063925
2667,179464.25497580826
2668,186373.06549294837
2669,174337.49630052314
2670,284014.2575538274
2671,190362.78073868397
2672,204452.44796475553
2673,218147.45944721275
2674,226346.70928212252
2675,177290.47632497683
2676,202225.28829294236
2677,205977.84635808764
2678,249193.51930466836
2679,272184.4150044804
2680,271637.9424168341
2681,377409.54533178586
2682,316272.6493137766
2683,458477.1393645615
2684,293352.92865080404
2685,310129.593458536
2686,252875.71318069778
2687,281626.1551473492
2688,221717.1232015272
2689,199496.3801543953
2690,417794.57571052294
2691,175751.4155573315
2692,130089.2084069143
2693,195921.41105994844
2694,130923.78250108002
2695,198606.40892376142
2696,190519.20134913456
2697,180717.14324291633
2698,185322.39053526137
2699,168997.35758760164
2700,154655.11689971745
2701,155708.21532307702
2702,119012.92540948972
2703,154301.54979361687
2704,154841.14042660032
2705,115468.8038163708
2706,111434.68916823894
2707,121025.67502966765
2708,117915.87817171712
2709,100786.82529467772
2710,126592.73283249585
2711,341465.28994645673
2712,376760.8928717881
2713,181883.7891749545
2714,162572.39852647556
2715,161296.97597899835
2716,160550.77501663167
2717,187054.06379353596
2718,226298.24002683238
2719,143861.85186046694
2720,167715.71203473303
2721,130617.2939739941
2722,141835.6337963341
2723,161500.7955907867
2724,120135.36187036891
2725,125467.37762331576
2726,124943.72675666418
2727,194135.55875943863
2728,160877.49667268738
2729,139994.39431633372
2730,123168.97122637436
2731,120620.5634817572
2732,113371.80531803309
2733,164971.4309782384
