,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
8533,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8183547276101677,0.6830778346873831,-0.3649588082788648,-1.0953188556886841,FDT44,OUT017
8534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.33361517052057,0.7290770654774814,-0.8957783526752878,-0.4980449931491587,FDQ56,OUT045
8535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.0655840365862261,2.0679429055298693,1.6012727577308983,1.5326861394852282,NCC54,OUT019
8536,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.7216576946090796,0.4608872695413497,-0.3011234889010344,-0.13968067562544334,FDU11,OUT049
8537,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.8506020287809577,-1.0064624790682557,-1.4331244592971593,1.293776594469418,DRL59,OUT013
8538,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.4314319840719674,0.18832704461376396,0.17124370032225905,-0.13968067562544334,FDM24,OUT049
8539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.5170462529772903,-0.33098068978379824,0.9305315794438787,-0.4980449931491587,FDI57,OUT045
8540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0870822373667532,-0.662359833954763,0.8249017791613259,-1.3342284007044944,DRC12,OUT018
8541,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-1.4325068941109935,-0.8633221703601067,-0.504371460515157,1.5326861394852282,NCM42,OUT027
8542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.17340870419436188,2.5975675043245268,0.8489785442516525,-0.020225903117538233,FDA46,OUT010
8543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.2239743465398834,0.8133599717325751,0.5476871761264142,1.293776594469418,FDA31,OUT013
8544,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.3773079479038652,2.3046683902470346,1.5932192505425367,-0.7369545381649689,NCJ31,OUT035
8545,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.18415780458462547,-0.09516571452542555,-1.5022171081675522,0.09922886939036688,FDG52,OUT046
8546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5496272178535814,-0.8784464615182387,0.021615979568249146,1.5326861394852282,NCL19,OUT019
8547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.3773079479038652,-0.7198390615896433,0.6398805050159035,-0.7369545381649689,FDS10,OUT035
8548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.2916936789985427,-0.6526331411687488,1.103134345504847,-0.020225903117538233,FDX22,OUT010
8549,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.04441949951120088,-0.7214153346785246,-1.504420547734288,-0.7369545381649689,NCF19,OUT035
8550,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.4980764064916003,0.4351966705801175,0.32833219013556775,0.09922886939036688,NCE06,OUT046
8551,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.21640510575541583,-0.24959856828196933,1.6698983031843664,0.09922886939036688,DRC27,OUT046
8552,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0014230979501473348,-0.9708945366323829,-0.3939095559195875,-0.7369545381649689,FDE21,OUT035
8553,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.7929354208903194,-0.05934994924514952,-1.7542951045661495,1.5326861394852282,NCR42,OUT019
8554,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.7080175278072388,-0.9871363998924167,0.8688159431580249,-1.3342284007044944,FDX51,OUT018
8555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.06307150439143336,-1.3021381895453987,-1.5880513877811113,-1.3342284007044944,NCR06,OUT018
8556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.4930355200019703,-0.9313100425238867,1.2361460702278295,1.5326861394852282,FDU31,OUT027
8557,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.5077505968428375,0.5469168335013013,0.37449167193638194,-1.0953188556886841,FDU59,OUT017
8558,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.624870920585426,-1.2631436824270421,1.0323472387220232,1.5326861394852282,FDR03,OUT027
8559,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.815508531709873,0.17828743984459244,-0.9767386497384505,1.5326861394852282,FDS49,OUT027
8560,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.5156086308215236,-0.40597262918930394,-0.43468607351570054,-0.020225903117538233,FDD48,OUT010
8561,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.1945732412693875,0.39418386681098927,0.8238000593779581,-1.0953188556886841,NCF18,OUT017
8562,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.8477558328806634,-1.1144469397963894,-0.6057618946137558,1.5326861394852282,NCD43,OUT027
8563,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.785773762733876,-0.8439826959092578,0.038231975599277025,-1.3342284007044944,NCD54,OUT018
8564,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.4955480521967632,-0.021202934304068347,-0.39234073271929454,-0.020225903117538233,FDY19,OUT010
8565,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.9380482761588761,2.224270606067338,0.5305203202037023,-1.0953188556886841,NCY54,OUT017
8566,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5496272178535817,-1.1185966236815923,0.0618835155100578,-1.3342284007044944,NCL19,OUT018
8567,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.307817329583938,-0.21959483436159952,1.2275417031477838,-0.020225903117538233,FDP23,OUT010
8568,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.5586050323825772,1.1489143390190448,-0.4641458028107279,1.293776594469418,FDC26,OUT013
8569,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.2458062110259115,4.5345439636635945,-1.37191780466561,-0.020225903117538233,FDR14,OUT010
8570,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.01217219834041053,-0.34536680487572335,0.6806151443746372,-0.7369545381649689,NCS41,OUT035
8571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.13831520712327725,1.2489601402704553,1.7257219936112143,-0.7369545381649689,FDF41,OUT035
8572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.1730750404888604,0.10102655008946872,-0.25932900799631226,0.09922886939036688,FDU34,OUT046
8573,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.4647541952817837,0.10847366656498465,-1.3520804057592375,0.09922886939036688,DRH11,OUT046
8574,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.030824203220643012,1.0802044553781975,-0.552650625407948,1.293776594469418,FDM03,OUT013
8575,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.06591770029172765,-0.5298147364838476,0.6447126093289208,-1.0953188556886841,FDS31,OUT017
8576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.6997809596117681,0.6250759656792971,-0.3006563854841092,-1.0953188556886841,FDJ20,OUT017
8577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.9520221066662184,-0.6280917665442429,0.7685272288427938,1.5326861394852282,FDV44,OUT027
8578,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.0616629306469054,-1.2101156041621215,0.7701379302804665,-0.13968067562544334,FDG02,OUT049
8579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.11966320224304478,-0.09625225773793844,0.6227136490931918,1.293776594469418,FDA09,OUT013
8580,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.9580930326835919,0.7524868162950594,-1.6529465487049302,1.293776594469418,FDT04,OUT013
8581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.5077505968428375,1.2216864987858043,1.9691118664550074,1.5326861394852282,FDL58,OUT019
8582,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.5156086308215236,-0.8271556458035748,-0.8190993000334581,-0.4980449931491587,FDE52,OUT045
8583,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.9627712070564821,-0.7119101665094052,0.0618416372726783,-0.7369545381649689,FDW12,OUT035
8584,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.6997809596117681,-0.4617581237893504,1.191639168102067,-1.0953188556886841,FDL51,OUT017
8585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-1.3787613921596764,-1.1319496820361499,0.005508965191525686,1.5326861394852282,NCY42,OUT027
8586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.839519264685193,0.16233569813810475,-0.7118587983132333,-1.0953188556886841,FDR07,OUT017
8587,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.4862523960623106,0.3356427610583604,0.18836867800759183,-0.4980449931491587,FDN40,OUT045
8588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.10606790595248729,-0.1223416710183504,-0.8154107937411885,1.5326861394852282,FDB35,OUT027
8589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1519553739251183,0.30072755621944997,0.3996282785726965,-1.0953188556886841,FDA22,OUT017
8590,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.39913981238989393,0.03685446458066693,1.9578788346286802,0.09922886939036688,NCL06,OUT046
8591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2594015073164694,-0.5951610111834145,0.6484429938585697,1.293776594469418,FDI35,OUT013
8592,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.1623259400985968,-0.2396477251589968,1.298879669822292,-0.4980449931491587,NCW42,OUT045
8593,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0333367354154361,-1.1191844362473047,0.6296654364981857,-0.13968067562544334,NCX06,OUT049
8594,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.581874519024372,-0.7704000091804878,-0.5284901038428628,1.5326861394852282,FDC37,OUT027
8595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.0928353217786695,-0.46129554576259035,-0.3000636473550458,-1.3342284007044944,FDZ14,OUT018
8596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.0713371209981426,-0.05558858474116895,1.679053530156096,-0.13968067562544334,DRG49,OUT049
8597,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7646092256588506,-0.8362293958582465,1.856488400530081,-0.4980449931491587,NCG06,OUT045
8598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.04441949951120088,-0.5168140989940235,0.526706179199294,-0.4980449931491587,DRC36,OUT045
8599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.2780535121967018,4.703200445569714,-0.25987986788799616,1.5326861394852282,FDV21,OUT019
8600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.11966320224304478,1.4191684637608062,0.12296453542946818,0.09922886939036688,FDB53,OUT046
8601,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6356200209756893,3.6084824469903496,1.7948565207189868,1.5326861394852282,DRP47,OUT019
8602,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.7108637237075335,-0.10546058851699185,0.06718272323999948,1.293776594469418,FDA14,OUT013
8603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0870822373667532,-0.932406485784655,0.18836867800759183,-0.7369545381649689,DRC24,OUT035
8604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.6023426802771557,-1.3186419068414232,-0.6502269185021385,-1.3342284007044944,FDW21,OUT018
8605,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.5657957389502601,-0.7343037226356467,-0.7027873278162625,0.09922886939036688,NCH29,OUT046
8606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.3293155303644646,-0.846844997452846,0.7680601254258689,1.293776594469418,FDU58,OUT013
8607,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.3787613921596764,-0.7834375093183868,0.5899906386854404,-1.0953188556886841,FDY27,OUT017
8608,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.7108637237075335,-1.1626377032211168,-0.516155352233168,-0.7369545381649689,FDV56,OUT035
8609,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.18415780458462547,-1.1150817896754213,1.4425735664799173,0.09922886939036688,FDT59,OUT046
8610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.3773079479038652,-1.3268385433143564,1.3610624095250707,0.09922886939036688,FDB23,OUT046
8611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8778533139734007,1.4203655869752485,-1.5264195079700167,-0.4980449931491587,FDR49,OUT045
8612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.0655840365862261,3.943386230590846,1.6308162435006845,-0.020225903117538233,FDB03,OUT010
8613,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.4095552490746561,-0.2378319170742553,0.3990774186810126,-0.4980449931491587,FDN39,OUT045
8614,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6893655229270064,-0.276649536397198,1.3229564349126182,1.5326861394852282,FDX02,OUT027
8615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.4847989518064995,-0.5894280796404123,-0.5349747878309314,1.5326861394852282,FDQ16,OUT027
8616,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.3658624716913603,0.1901190165031499,-0.6690044758625229,-1.3342284007044944,FDU35,OUT018
8617,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.04157330361090659,-0.12744299380552357,-0.30383591012207445,1.293776594469418,NCT29,OUT013
8618,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.044464370022484,-1.0895460466576044,-1.4958580588916217,0.09922886939036688,FDZ27,OUT046
