area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2,2,87.9412531
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3,3,152.4517569
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,2,70.63225133
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2,1,42.03806518
Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1,2,56.23583429
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2,3,32.01454567
Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4,1,138.4553029
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4,2,123.7934732
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3,3,117.948012
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2,1,50.64518526
Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3,1,102.4195427
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2,2,52.70905144
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2,1,39.28764805
Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4,2,373.7538953
Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4,2,104.2920883
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2,84.60708654
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2,2,90.18947212
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4,3,100.7602574
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2,2,45.2407898
Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2,1,39.26306592
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3,2,63.79734618
Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3,2,96.46845709
Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2,2,49.10207879
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2,2,60.02771621
Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5,2,206.2621413
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0,63.74990456
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,1,55.08427492
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3,2,182.9157071
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2,1,69.08829886
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3,2,86.70676404
Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2,3,81.9074238
Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4,3,1
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2,2,41.833659
Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2,1,46.08666058
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3,2,55.42074523
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3,2,297.306093
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3,1,113.7828396
Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2,1,1
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2,0,60.43882671
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,50.45954157
Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2,1,45.37079866
Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2,2,94.61825651
Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3,2,47.69415888
Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1,0,1
Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2,1,45.87160755
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4,3,173.2448381
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2,1,49.61228513
Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2,1,59.38302412
Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1,1,38.38562409
Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2,1,55.51724984
Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2,3,74.60795658
Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7,1,58.0382793
Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2,2,48.06109736
Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1,1,51.38488859
Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3,2,77.66783556
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3,2,89.28124005
Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3,1,80.59217791
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3,1,108.3261851
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2,0,26.28328965
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2,3,56.17647732
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3,2,57.1513629
Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2,2,1
Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2,1,90.19503805
Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3,2,114.4432765
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3,3,63.94780741
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3,1,65.99720345
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2,1,1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2,1,66.34568734
Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2,2,1
Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2,1,68.53437879
Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2,0,97.46702098
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3,1,109.3384264
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1,53.16334535
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2,2,72.38021118
Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2,2,35.49696126
Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2,0,72.98734337
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2,1,31.62593166
Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2,1,57.13361922
Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5,3,175.3741202
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2,2,53.37865359
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2,3,48.2711574
Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2,2,58.36710199
Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2,1,406.4126933
Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6,3,299.5906919
Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4,0,289.1181013
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2,1,36.91379164
Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5,2,111.2265975
Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2,2,41.57042094
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3,3,1
Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3,0,256.9576464
Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2,1,77.0413465
Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3,2,1
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4,3,173.2448381
Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4,1,317.5351755
Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5,3,161.9402858
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2,2,41.11042818
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2,2,1
Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1,1,29.5688926
Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1,1,47.43627534
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4,3,125.6504164
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2,1,103.1352899
Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3,2,47.91757402
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2,1,57.17976406
Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3,3,108.0196695
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3,2,1
Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6,3,170.2191536
Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2,2,67.9722061
Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3,,78.66805201
Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,1
Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3,1,119.4236118
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2,1,1
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2,1,43.6542816
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,35.92942981
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,3,243.1697718
Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4,2,138.0049129
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4,2,127.1355104
Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2,3,119.3795194
Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2,1,1
Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5,1,154.8397328
Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3,0,1
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1,0,72.96025335
Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1,1,80.40315753
Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4,2,286.8252473
Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2,1,87.32454717
Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3,1,71.43682798
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3,3,55.91534232
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2,2,70.3007423
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0,72.98734337
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2,2,63.68275505
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2,1,39.15263183
Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2,2,73.22253951
Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3,0,140.8677123
Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3,2,51.13609034
Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2,3,55.87020036
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2,2,60.18436002
Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3,2,252.5402179
Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2,1,78.50774928
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1,0,50.64203319
Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6,2,1
Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3,2,253.7190397
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3,1,119.3134112
Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4,0,117.8319085
Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3,2,83.60456976
Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4,2,91.80091902
Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2,1,1
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2,2,30.52962987
Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3,2,88.09882026
Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3,1,84.07059535
Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5,3,1
Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2,2,37.4803024
Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2,1,1
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3,2,165.1742787
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2,1,68.25906257
Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2,0,68.5598477
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2,2,43.74158222
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2,2,53.4384286
Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3,0,136.6540498
Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3,2,81.57411792
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2,2,1
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1,2,46.92752344
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2,2,44.76347703
Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2,1,58.73055808
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3,2,212.2418053
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3,2,79.79432584
Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4,,75.15911019
Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1,0,46.59810592
Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2,2,65.94406513
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4,2,275.123881
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3,,96.01145861
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3,2,112.6743069
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2,0,39.08896359
Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8,,318.0021217
Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1,0,1
Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2,2,57.09105648
Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3,1,1
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2,1,32.7747795
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3,2,294.08276
Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2,2,60.45007753
Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1,0,51.19977189
Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5,3,256.485744
Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2,1,1
Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6,,175.9563904
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2,1,66.0995111
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1,2,73.35856955
Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3,2,1
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2,2,44.58227993
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3,2,62.15739113
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2,2,57.24016257
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2,1,56.35473315
Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5,1,265.0161786
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2,2,76.18865123
Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2,2,97.23890751
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2,2,1
Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2,1,81.88212632
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2,3,1
Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2,1,43.87833125
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2,2,64.38133475
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2,3,1
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3,2,140.5908973
Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2,3,93.85677895
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3,2,87.57828336
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3,2,97.34089287
Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5,1,313.8625614
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3,2,79.42041537
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2,,49.7205202
Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4,2,271.7903669
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2,2,53.00819218
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2,2,49.83829465
Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2,2,38.95461323
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2,1,58.2440314
Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3,3,1
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2,1,40.34133277
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3,2,165.1742787
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3,2,98.32414285
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2,2,61.19720472
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2,1,46.16719975
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2,1,69.90582152
Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3,0,42.6092182
Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3,2,82.15067279
Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2,1,61.0303953
Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2,1,69.13109042
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3,3,80.5274637
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3,2,128.5589179
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3,2,68.13236147
Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3,1,63.84878049
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3,1,61.79607541
Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4,,207.9387226
Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8,0,935.2840899
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3,2,196.9399827
Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6,3,183.5904613
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2,1,47.82212512
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2,2,24.7950627
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2,2,44.98747793
Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2,1,46.08666058
Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2,0,72.98734337
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2,1,72.46984133
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2,2,93.45237159
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2,1,33.70681395
Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1,2,37.02270928
Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3,1,183.2527753
Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2,1,1
Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2,2,1
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3,2,102.2744633
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2,2,136.3938422
Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1,0,66.68772069
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3,1,73.64048881
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3,60.46883347
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2,1,50.6798708
Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5,,1
Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2,1,1
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2,1,77.4616416
Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2,1,35.58840714
Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5,2,190.7212474
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2,1,72.96476766
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2,2,40.3893028
Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4,1,156.3018395
Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1,0,48.79113291
Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3,1,115.4197446
